IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,89c2143d-0738-4c06-a7a2-b6626e8230ee,cis-2-Butene,000590-18-1,high population density,Emission to air,kg,1.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,000074-98-6,high population density,Emission to air,kg,0.176
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,290b9600-5985-4881-9988-1e6551816f3a,Dodecane,000112-40-3,high population density,Emission to air,kg,0.357
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b8f10ca8-a934-49ba-ac00-f99aa2ab9ae9,cis-Dichloroethene,000156-59-2,high population density,Emission to air,kg,0.447
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3fbbd2ea-3f09-4087-83bd-32e2594ea00f,1-Undecane,001120-21-4,high population density,Emission to air,kg,0.384
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4f83df1f-53c1-4678-b507-e53111f2ef07,isopentane,000078-78-4,high population density,Emission to air,kg,0.405
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5cd4fe10-488c-486f-96b0-3620de744570,trans-2-Pentene,000646-04-8,high population density,Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,36270548-9316-424b-9aeb-e0de134b0be1,Ethene,000074-85-1,high population density,Emission to air,kg,1
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e7ff04ca-7949-46eb-be61-389f9b11e6d4,Neopentane,000463-82-1,high population density,Emission to air,kg,0.173
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d5b6d9ff-c70d-42af-bf8e-cdbc25c1582c,trans-2-Butene,000624-64-6,high population density,Emission to air,kg,1.13
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a1b6a0c2-559a-4123-b157-23a71a478652,cis-2-Hexene,007688-21-3,high population density,Emission to air,kg,1.07
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8e5e019b-1ad7-4962-9eb6-a4bc62978268,Dimethyl carbonate,,high population density,Emission to air,kg,0.025
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a1908e1d-13cb-4b81-92f7-55652d21fafd,Nonane,,high population density,Emission to air,kg,0.414
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1a13d6e7-45c9-427a-a3c9-38887ce7b86a,Ethyne,000074-86-2,high population density,Emission to air,kg,0.085
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8cbaa905-41b0-4327-8403-bf1c8eb25429,1-Pentene,000109-67-1,high population density,Emission to air,kg,0.977
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6f13e014-fd44-449b-83b5-1f340cbe492b,"Pentane, 3-methyl-",000096-14-0,high population density,Emission to air,kg,0.479
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c8f954ea-0f9c-4158-a3b6-c265aa93f1c3,3-Methylhexane,000589-34-4,high population density,Emission to air,kg,0.364
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e2f596cc-88be-404d-b8b0-f8b11a097dd8,ortho-Ethyltoluene,000611-14-3,high population density,Emission to air,kg,0.898
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,59c73469-de8e-4885-b1fb-04e81314a7ae,"2,3- Dimethylbutane",000079-29-8,high population density,Emission to air,kg,0.541
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d5649872-502b-4d23-b882-26d74a9fc4b4,2-Methyl pentane,000107-83-5,high population density,Emission to air,kg,0.42
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6de0feb6-78c5-4ee3-bf58-8e68bc7c67b3,"Pentane, 2-methyl-",000107-83-5,high population density,Emission to air,kg,0.42
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8b85e2ae-b0a5-4c20-ba81-9ae8c7b9e8e2,Ethyl- trans-Butyl Ether,000637-92-3,high population density,Emission to air,kg,0.244
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,892f10da-7bf2-42b3-b171-221989661a05,Butane,000106-97-8,high population density,Emission to air,kg,0.352
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,980dbf96-6663-4a24-a0e0-dd04f676cb15,2-Methylbutan-1-ol,000137-32-6,high population density,Emission to air,kg,0.489
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f2a89e7d-cb5a-4a88-b1b7-3cf99dd35c06,2-Methylhexane,000591-76-4,high population density,Emission to air,kg,0.411
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,79a87f98-0b00-4e7e-86f8-70667307f696,"2-Butene, 2-methyl-",000513-35-9,high population density,Emission to air,kg,0.842
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,759b135b-4b8e-4259-8f85-15be9283fd36,"Toluene, 3,5-diethyl-",002050-24-0,high population density,Emission to air,kg,1.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,44e94c04-1272-4921-b810-fcda24b69ed7,"2,2-Dimethylbutane",000075-83-2,high population density,Emission to air,kg,0.241
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,92571e95-7ed0-45da-9eda-98b15799ada4,1-Butoxypropanol,057018-52-7,high population density,Emission to air,kg,0.463
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1c8221dc-cc20-4d75-84fc-9b4d54132852,"3,5-Dimethylethylbenzene",000934-74-7,high population density,Emission to air,kg,1.32
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9ea11aea-7cb7-4b38-b936-a42c2a4bac97,Ethane,000074-84-0,high population density,Emission to air,kg,0.123
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,81b02075-e1ee-43f6-8393-83dd648aed31,3-Methyl-1-Butene,000563-45-1,high population density,Emission to air,kg,0.671
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7c76ca96-5e7e-43be-aa71-a64627cdca23,Dimethyl ether,000115-10-6,high population density,Emission to air,kg,0.189
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b53d3744-3629-4219-be20-980865e54031,Methane,000074-82-8,high population density,Emission to air,kg,0.006
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1cd5b120-d5cb-3da7-ac0d-6cfa18e4313f,"Sulfur dioxide, DE",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,78abf1ac-0129-38a0-a2c1-4b1e8796f6ee,"Sulfur dioxide, MD",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ed68783e-be2f-3d70-95ed-1a44aabdaad6,"Sulfur dioxide, CZ",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,17e9e8ea-41c2-3bb9-9100-4fc492ca177d,"Sulfur dioxide, GB",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e6fb2e06-5eee-37fd-a2c7-68815cc30e24,"Sulfur dioxide, DK",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d0bd4595-7eaa-35a4-9e57-5a9b77385a23,"Sulfur dioxide, LU",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ea09c8a0-08ef-32c9-a654-47cc163b1c22,"Sulfur dioxide, ES",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cf9f6cf8-9a1a-3a22-b742-c9f1e15d7b61,"Sulfur dioxide, CH",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,83f34580-c874-3b6a-963e-5f7bc72a84ef,"Sulfur dioxide, CS",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ba315fcf-99fc-3876-a5be-ad61f322e9d5,"Sulfur dioxide, BY",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,06176eb7-4ba9-3508-9bb2-3d7a01aafda5,"Sulfur dioxide, HU",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b66b5cfa-60b9-3166-99ac-9210471aa854,"Sulfur dioxide, RO",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,65e9f13a-ee7f-3bf9-85ee-8f6d9ee8ebd8,"Sulfur dioxide, IT",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0548214c-8814-37f8-b7ab-a582637b783b,"Sulfur dioxide, BE",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e131dd44-59b6-3c64-a70d-577f1e40a064,"Sulfur dioxide, GR",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6630cc5d-8342-3879-b793-4c4ed6a88115,"Sulfur dioxide, NL",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,10547eae-23e5-3327-95ba-d67b7a7f5720,"Sulfur dioxide, LV",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ed93fc5b-d149-3a45-b605-f119c6a1abbe,"Sulfur dioxide, SI",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,517c938f-22a4-358b-9090-a282cbf643d8,"Sulfur dioxide, AT",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ce67267e-4c08-3132-854d-7eca44546789,"Sulfur dioxide, UA",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ca66b6ec-63bb-3a97-b676-2665661b4703,"Sulfur dioxide, SE",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,26e792b7-bf18-3355-8f27-36d37c283d68,"Sulfur dioxide, PT",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,50c9847d-48d4-30d7-a18d-d7e7376d9c62,"Sulfur dioxide, LT",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7e3b4c48-051e-3c61-bf08-9645b0566082,"Sulfur dioxide, EE",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4e62e3c2-6b42-3e5c-9bc1-6f20e3a5e229,"Sulfur dioxide, HR",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,470c08d4-91c4-33fd-85f6-9f5a95547c8e,"Sulfur dioxide, BG",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c768a337-97b5-38e0-bd07-7f93a2418f4e,"Sulfur dioxide, MK",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e490bb8c-3234-3556-af9d-82ff986513b1,"Sulfur dioxide, SK",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,811fd480-2bd2-3e12-8cca-8f9a19cd3a49,"Sulfur dioxide, IE",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,684af404-26ab-3e90-bd47-28da031ca927,"Sulfur dioxide, FR",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9084f669-bd44-3356-8069-b2510cb5a1ec,"Sulfur dioxide, RU",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a9094036-2b5e-3ff5-a786-e7b95ca939c3,"Sulfur dioxide, BA",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b1bb28b2-c4c6-34a4-974b-ac93a228ce54,"Sulfur dioxide, FI",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,957b0dec-7d2b-35da-8cd0-29c599b60cf8,"Sulfur dioxide, NO",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d65df1d4-7140-3fb7-8b78-34d4d49f1daf,"Sulfur dioxide, PL",007446-09-5,high population density,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2b24bee9-7413-3694-9ffe-59e05fc552b3,"Nitrogen oxides, HR",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ef46e54b-7178-3c2e-bd74-19be2e1e9beb,"Nitrogen dioxide, AL",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d589efda-e274-364e-babc-59157e9ce07e,"Nitrogen oxides, MD",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0d58c28c-19ac-3310-ad3f-e794bd6fb6d4,"Nitrogen oxides, CS",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a8effcb9-2156-32ab-90ea-1b79d699f6a1,"Nitrogen dioxide, LT",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,317decb6-d3f1-3cf3-9e2b-389f6a18b986,"Nitrogen oxides, BE",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e8338549-1300-33af-8a13-e1443ff9fa22,"Nitrogen oxides, GB",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8f69bc97-0b1a-349e-a948-57fa23724f61,"Nitrogen dioxide, FI",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,-0.427
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ecc5d902-eb3c-3608-9fff-af9bb1c9fbfa,"Nitrogen oxides, RU",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ad91df64-c72f-3476-a2dd-d5619abade17,"Nitrogen oxides, EE",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2238c26b-636f-3ad0-8710-cc4687b90ad3,"Nitrogen oxides, NO",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,604dcf12-b2ac-3663-9d82-39e22d2438fc,"Nitrogen dioxide, IE",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,03068434-9899-3802-9491-699a70f35a84,"Nitrogen dioxide, UA",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,52bf821e-98da-31c0-8e22-4fa307e88a57,"Nitrogen dioxide, BG",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2fb70f94-a36b-3802-a6e6-c5b1d9b86cc0,"Nitrogen dioxide, BY",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,26fc63f1-dcda-37ea-a075-b5b51d8f0f5f,"Nitrogen oxides, RO",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5b39ebdb-ab06-3eca-8dc2-7adf50d613fd,"Nitrogen dioxide, ES",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,944ab746-72a6-377b-8142-4d504dd0c17f,"Nitrogen dioxide, MK",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a0d5ea0d-d08e-37eb-840a-ac2c88c86dbd,"Nitrogen dioxide, DK",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6c44a8f6-368d-3dcd-ba05-70ca47d9470f,"Nitrogen oxides, SI",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ac491936-a733-3caa-8ba2-452559a9146b,"Nitrogen oxides, MK",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f84c7737-adb4-344f-9f95-37ec70fac4a6,"Nitrogen oxides, NL",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,52585e38-c8af-31ce-a8f9-8fdf3842b698,"Nitrogen dioxide, GR",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ea321475-f7ee-3117-9439-431df1929d94,"Nitrogen dioxide, SI",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,56c9384f-d821-33d4-8214-26bcbea7a114,"Nitrogen dioxide, RU",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,594858de-eca1-34fa-b78e-1d5ab757432c,"Nitrogen dioxide, SE",010102-44-0,high population density,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,11dd5cb1-4fa2-3401-b823-4c663f1e9c8a,"Nitrogen oxides, CZ",011104-93-1,high population density,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a1f63ec5-2ed9-3693-998e-cefc21d1f02c,"Nitrogen oxides, LV",011104-93-1,high population density,Emission to air,kg,-0.0948
