IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",19e2eafe-5129-48b1-b4f2-ee62c2df59cb,Hexazinone,051235-04-2,ocean,Emission to water,kg,0.0028
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a5834419-3b2b-4ad9-841b-c24a9832728c,"Propane, 1,2-dibromo-3-chloro-",000096-12-8,ocean,Emission to water,kg,59.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",728d7de8-b626-3734-ac10-9d54a907f274,Chlorfenson,000080-33-1,ocean,Emission to water,kg,6.03
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2ae8d374-2681-49f0-89e3-b921ec78be5d,Methamidophos,010265-92-6,ocean,Emission to water,kg,0.00655
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",121f6b2e-73a1-435e-b099-63fa5f6c3f59,Sodium azide,026628-22-8,ocean,Emission to water,kg,0.0018
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d99b381b-cfb4-4750-a857-99b110c34978,Allyl chloride,000107-05-1,ocean,Emission to water,kg,0.194
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",82fa5668-89f9-491a-ad61-67ec56d2e744,Chloramine,010599-90-3,ocean,Emission to water,kg,0.00002
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8c4e131a-7115-4790-be15-18c3d4a7adf0,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,ocean,Emission to water,kg,167
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bc2e0302-4ce2-3247-8234-3b77c53ea22f,Antimony III,023713-48-6,ocean,Emission to water,kg,50.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3086e663-637a-3d3a-a46f-6a58906dd3e5,Antimony V,022537-51-5,ocean,Emission to water,kg,50.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",957120c7-cddd-39ce-a0b4-f2cba206d4aa,Arsenic III,022541-54-4,ocean,Emission to water,kg,"7,370"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7ffbee33-8a76-4109-b1b5-8966945bc74a,"Ethanol, 2-butoxy-",000111-76-2,ocean,Emission to water,kg,0.00291
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",66eab6b4-6ba0-436f-ad18-331ec0ddca20,Nitrobenzene,000098-95-3,ocean,Emission to water,kg,1.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4e983c09-6195-3f62-8098-665aeae9e23b,"Propane, 1,2,3-trichloro-",000096-18-4,ocean,Emission to water,kg,2.13
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e9c4bc05-0b08-4b73-886f-1afcc40eb4af,Propylene glycol methyl ether,000107-98-2,ocean,Emission to water,kg,0.00035
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dab705cc-5d3d-4050-92f6-f7a0be80bd02,Acrylic acid,000079-10-7,ocean,Emission to water,kg,0.00002
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ebf113c7-24e7-4aff-8ab0-ae1ff6bff508,"Propane, 1,2-dichloro-",000078-87-5,ocean,Emission to water,kg,71.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f5b712df-2b78-4416-8276-36221f910f60,Epichlorohydrin,000106-89-8,ocean,Emission to water,kg,3.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3186896b-f432-4622-8f08-e3869e218a53,Propiconazole,060207-90-1,ocean,Emission to water,kg,0.155
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",62ebd5d6-153a-463d-88c0-9fee5658d316,Acetone,000067-64-1,ocean,Emission to water,kg,0.00188
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",44e24eb4-18c3-403d-a03c-7bda8c7a74b4,Ethion,000563-12-2,ocean,Emission to water,kg,18.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",81946844-b1a4-487d-8712-c97c8402baf6,Ethyl acetate,000141-78-6,ocean,Emission to water,kg,0.00287
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",53dd6c08-cb73-4abb-9f7b-ffe61c8e9c21,Phenmedipham,013684-63-4,ocean,Emission to water,kg,0.0134
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",14b64efb-9dec-4aef-84cd-25877505241f,Diquat dibromide,000085-00-7,ocean,Emission to water,kg,0.0737
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2fd8ecf-3bb6-4df2-ab5b-7ae86c6c3187,Prochloraz,067747-09-5,ocean,Emission to water,kg,2.02
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7d9363a4-c1ef-4516-b729-2695ebeaeeb6,Triasulfuron,082097-50-5,ocean,Emission to water,kg,0.356
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fc947867-e50c-4f93-8765-6c7912e029b9,Pronamide,023950-58-5,ocean,Emission to water,kg,0.0225
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",95e3f8be-99c2-4446-8d62-0f8712ee423e,Kresoxim-methyl,143390-89-0,ocean,Emission to water,kg,0.0059
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",50a38c2d-3fac-4aa2-856c-d13a7013541a,Metsulfuron-methyl,074223-64-6,ocean,Emission to water,kg,0.00282
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9ebcdcac-214f-41fc-a9cb-36e76662ec1d,"Toluene, 2,4-dinitro-",000121-14-2,ocean,Emission to water,kg,0.178
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",84e31363-ccaf-4a2e-8c35-4711d6542845,Thifensulfuron-methyl,079277-27-3,ocean,Emission to water,kg,0.0226
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ba621f4c-93e4-420b-a702-5e51d8f3cec4,Asulam,003337-71-1,ocean,Emission to water,kg,0.00013
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9152bbab-79a6-497c-b50e-0dc6770d09a0,Maleic hydrazide,000123-33-1,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0d2f8a6c-f130-4123-a949-4f6f4cf0674a,Pendimethalin,040487-42-1,ocean,Emission to water,kg,0.0269
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",87ae93ed-62c4-4481-89c7-7f1e5252972b,Dimethyl formamide,000068-12-2,ocean,Emission to water,kg,0.012
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b961030d-7812-43b8-854c-c221e611d5b0,Tebuconazole,080443-41-0,ocean,Emission to water,kg,0.0718
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",47dc1e42-79d5-45f9-9771-c0bdb6b72be4,Triethyl amine,000121-44-8,ocean,Emission to water,kg,0.00268
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b55deec2-919b-3d2c-8297-52768f9cabd0,Formothion,002540-82-1,ocean,Emission to water,kg,0.00525
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b9d9cb3a-935b-437c-ba81-31a9996c0a1c,Alpha-cypermethrin,067375-30-8,ocean,Emission to water,kg,1.17
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d4256abf-9f73-4373-b1c0-a9532663ba58,Acetaldehyde,000075-07-0,ocean,Emission to water,kg,0.056
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",678346a1-105f-4344-9f99-41bab2e9c933,Ethephon,016672-87-0,ocean,Emission to water,kg,0.00049
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2363b6c3-a56e-33f6-a6ff-3b7eb946d907,Mecarbam,002595-54-2,ocean,Emission to water,kg,0.25
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d181580-1853-4d62-9572-062a8472450a,Propamocarb,024579-73-5,ocean,Emission to water,kg,0.00088
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8e81336e-be27-49f1-b921-b92a8f8dadd9,Benzaldehyde,000100-52-7,ocean,Emission to water,kg,0.0017
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",76a317b6-1c35-4c75-bb00-1cd5ec8c8e17,2-Methyl-1-propanol,000078-83-1,ocean,Emission to water,kg,0.00114
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ca29d7fb-3d59-43c8-90c2-88a6839edb10,Tribenuron-methyl,101200-48-0,ocean,Emission to water,kg,0.0526
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0d1e64ef-ae5d-444f-8395-cd74b8c32682,Mepiquat chloride,024307-26-4,ocean,Emission to water,kg,0.00002
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b86b19d9-f2bb-4166-b1a5-6df31c939f46,Napropamide,015299-99-7,ocean,Emission to water,kg,0.0128
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c535192f-0369-3748-ac96-8a8bc9a6db10,Sulfotep,003689-24-5,ocean,Emission to water,kg,2.31
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",43bc598e-9f43-4e50-9bbe-7ac21fddf150,Methyl methacrylate,000080-62-6,ocean,Emission to water,kg,0.0784
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",162706ef-f3d8-4aba-8c47-f2b624800518,Mancozeb,008018-01-7,ocean,Emission to water,kg,0.0006
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a6ad3fc7-c019-454f-a899-43be7913a598,Acenaphthene,,ocean,Emission to water,kg,0.0297
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a3814d04-1f77-4059-af96-5b5bd420a333,Metribuzin,021087-64-9,ocean,Emission to water,kg,0.00328
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dfa2a12d-a666-4813-b3bf-274186b0044b,Dipropylthiocarbamic acid S-ethyl ester,000759-94-4,ocean,Emission to water,kg,0.0774
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",eef42847-3015-4f62-97d1-83ea112707f3,Cyclohexane,000110-82-7,ocean,Emission to water,kg,0.0041
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ec0293c2-49ab-4765-a424-77cd37882c90,Tribufos,000078-48-8,ocean,Emission to water,kg,2.56
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b330a307-25f5-42c2-8e93-6432eab8546e,Dicamba,001918-00-9,ocean,Emission to water,kg,0.00163
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",44b92e52-a3a0-3a0a-b8c5-422e24116142,"Ethene, 1,1-dichloro-",000075-35-4,ocean,Emission to water,kg,0.0745
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",83e394b5-af41-41aa-b068-6371f12efbdb,Bromoxynil,001689-84-5,ocean,Emission to water,kg,0.00538
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8f62b772-7c20-4b8f-9bf8-5c02509a45a2,Hexane,000110-54-3,ocean,Emission to water,kg,0.0475
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d01fee87-530d-49e1-9a26-3663e0ca8df7,"Hydrocarbons, chlorinated",,ocean,Emission to water,kg,4.09
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9d9e8c2a-645e-4a88-bfcf-3b100b09196b,Methanol,,ocean,Emission to water,kg,0.00067
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a90f1d06-243f-4d12-8779-50fbf8d4ad5b,Cumene,000098-82-8,ocean,Emission to water,kg,0.00479
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c5b4869c-f131-4a8c-911f-f252cafb2e30,t-Butyl methyl ether,001634-04-4,ocean,Emission to water,kg,0.00619
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e398c9d7-9805-4043-9c31-37b522bdfc94,"Aldehydes, unspecified",082115-62-6,ocean,Emission to water,kg,0.0242
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6d9e9a11-4d99-4489-a0ab-4cd1b6b8eaef,Xylene,,ocean,Emission to water,kg,0.0182
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",21c257b2-57ce-4a6e-b4bd-40f0f75f310f,"Silver, ion",,ocean,Emission to water,kg,201
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",67799e83-54c8-4c89-90dc-1a7fa7780d2b,"Hydrocarbons, aromatic",,ocean,Emission to water,kg,0.0332
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",08a91e70-3ddc-11dd-9f77-0050c2490048,Chromium,007440-47-3,ocean,Emission to water,kg,0.00304
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4ac935a1-06ae-4b1f-9bff-3d04cccaba47,Methyl ethyl ketone,000078-93-3,ocean,Emission to water,kg,0.00058
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f6a4bdb1-d67e-4c00-adf3-df344701bde9,4-Methyl-2-pentanone,000108-10-1,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",300bed66-a3c8-46cf-92c2-92d28dff9f91,"PAH, polycyclic aromatic hydrocarbons",,ocean,Emission to water,kg,0.172
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b476c4db-721d-4cc0-9db1-7a4c385157ad,Ethylene glycol,000107-21-1,ocean,Emission to water,kg,0.00004
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4b67cd28-fc89-4aba-b4fc-20e978f15a6d,"Ethane, 1,2-dibromo-",000106-93-4,ocean,Emission to water,kg,0.169
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4468e7d7-d456-4bad-aa43-b6ddd36b20bb,Silver,007440-22-4,ocean,Emission to water,kg,201
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",917f39ec-2757-4eb6-85cd-8576c3e727cc,"Ethane, hexachloro-",000067-72-1,ocean,Emission to water,kg,361
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a70f5833-b0f7-4778-9160-d6efa7c0b265,Biphenyl,000092-52-4,ocean,Emission to water,kg,0.0359
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fad455a8-a20f-4b6e-8192-0bec95252876,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,ocean,Emission to water,kg,0.163
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",95136bde-e440-4b62-92a4-e046fe136673,Folpet,000133-07-3,ocean,Emission to water,kg,0.0162
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e744a20-5f96-448d-87c8-5f7e08bb91a0,Triallate,002303-17-5,ocean,Emission to water,kg,1.05
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",78b6dff1-7286-478f-95eb-bf27c71abf97,Chlorpyrifos,002921-88-2,ocean,Emission to water,kg,36.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bce93346-6a23-4531-981c-90ef717aabda,"Phthalate, dioctyl-",000117-81-7,ocean,Emission to water,kg,0.251
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7ae387da-8a0f-4931-97d4-49e93c0f5482,Thallium,,ocean,Emission to water,kg,379
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e4b9e90e-527d-35d1-8b76-3b6b3e074c5e,"Benzene, 1,4-dichloro-",000106-46-7,ocean,Emission to water,kg,0.192
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",78bb26ee-07ed-4b93-9070-6aa69fdfb2bf,Propoxur,000114-26-1,ocean,Emission to water,kg,0.0133
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1d58c3c8-5363-46ff-bb8e-9798c78db5aa,Triazofos,024017-47-8,ocean,Emission to water,kg,10.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c07b56e8-5bbe-45f3-8d79-46c7a29c0a42,Propylene oxide,000075-56-9,ocean,Emission to water,kg,2.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2c956149-9544-4a7a-8070-dd8b80edc02a,Atrazine,001912-24-9,ocean,Emission to water,kg,0.0106
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ae4a2339-c746-4b6e-8810-dcbc4cc80172,Fenitrothion,000122-14-5,ocean,Emission to water,kg,0.603
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",81acc7e5-70d2-4aeb-94fe-559bd1205894,Malathion,000121-75-5,ocean,Emission to water,kg,0.00136
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e9e856c2-868e-435e-8425-8df1c9297cfc,Lead,,ocean,Emission to water,kg,173
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",01b798f0-b8bb-41eb-9e5b-fb6bb096ebeb,Simazine,000122-34-9,ocean,Emission to water,kg,0.0373
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cedf3728-76cb-4655-b480-fe1825be4910,Carbofuran,001563-66-2,ocean,Emission to water,kg,0.127
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8d704647-726e-4439-ada8-9fb5f6929b6b,Bentazone,025057-89-0,ocean,Emission to water,kg,0.00661
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7805afa2-d93b-40bb-b841-325b98aec824,Antimony,007440-36-0,ocean,Emission to water,kg,50.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d98f0ec0-bf19-4c90-a457-a8593dec497f,"Chromium, ion",,ocean,Emission to water,kg,0.00304
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",624ded38-1209-455f-96ea-6b9583f99ecc,"Benzene, hexachloro-",000118-74-1,ocean,Emission to water,kg,114
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2eb62d45-c3b4-3a41-8a12-bdfb84684fb2,Chromium III,016065-83-1,ocean,Emission to water,kg,0.00304
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e0cb0869-3e52-4cb1-80ca-1ced22887982,Aldicarb,000116-06-3,ocean,Emission to water,kg,0.0554
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3a127138-e61d-4f59-9e89-4a0047080874,Acephate,030560-19-1,ocean,Emission to water,kg,0.169
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7278131a-1206-4fbe-a3e5-bee45881e340,Lindane,000058-89-9,ocean,Emission to water,kg,115
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",21e60a65-feb1-4661-8a4b-f90aebcbb4f8,"2,4-D",000094-75-7,ocean,Emission to water,kg,0.005
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",024b1a73-0cff-4b49-9e1e-7d75110f1e31,Styrene,000100-42-5,ocean,Emission to water,kg,0.0046
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c9f1c0db-3321-4012-8b3d-6a52a7d64b03,Ethoprop,013194-48-4,ocean,Emission to water,kg,2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3db339d0-c83a-4557-92e8-cd5776dc4231,Trichlorfon,000052-68-6,ocean,Emission to water,kg,0.00857
