IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,23eaa36d-add4-4219-961e-ca7104dc0de9,Cadmium,007440-43-9,"low population density, long-term",Emission to air,kg,"6,474,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,99266085-9803-3020-b5ee-7245f8edbf7c,"Toluene, 4-chloro-",000106-43-4,"low population density, long-term",Emission to air,kg,"123,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fa39136e-1ef6-43c1-af68-104da104568d,Antimony,007440-36-0,"low population density, long-term",Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,93e71b71-05d4-4a44-a85a-592a6f21cf0c,Selenium,007782-49-2,"low population density, long-term",Emission to air,kg,"9,212,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b8de5961-4e83-4731-bac1-77a4d01234a4,Vanadium,007440-62-2,"low population density, long-term",Emission to air,kg,"490,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ad4d63f7-3975-342d-8d52-ec4b4547b4c2,Sodium benzoate,000532-32-1,"low population density, long-term",Emission to air,kg,"813,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6b29d83a-c43c-484c-8e73-474a8a22d71e,Chromium,007440-47-3,"low population density, long-term",Emission to air,kg,"6,080,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fb5a672c-c30a-3712-8466-b5a2d7e209f1,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"low population density, long-term",Emission to air,kg,"148,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dbd219cd-b3b2-3254-bfec-92583f8b17f7,Sulfamic acid,005329-14-6,"low population density, long-term",Emission to air,kg,"515,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,32cc5ba0-bd4d-4c38-b794-b54ed40e2b2f,Triethyl amine,000121-44-8,"low population density, long-term",Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dc90db73-6f27-403d-baf1-cb7e0b6cae31,Mercury,007439-97-6,"low population density, long-term",Emission to air,kg,"40,530,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8f871bab-96dc-49d9-bf08-12cdd0715901,Zinc,007440-66-6,"low population density, long-term",Emission to air,kg,"4,594,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f2f1a5eb-de1e-42fe-ad80-60a255185ba9,Thallium,007440-28-0,"low population density, long-term",Emission to air,kg,"3,040,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0ed1b1a1-e56d-4860-bac7-d76a39bde930,Silver,007440-22-4,"low population density, long-term",Emission to air,kg,"1,241,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,59aefc38-5f2f-4a18-bba2-cb992780af0c,dibutyltin oxide,000818-08-6,"low population density, long-term",Emission to air,kg,"872,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,490f3a2d-1a71-3875-afd7-1a645251f010,Mecarbam,002595-54-2,"low population density, long-term",Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,"569,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,"113,900,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dab1c8c9-0f91-431b-b1fb-bd5aa7e7cad2,Cypermethrin,052315-07-8,"low population density, long-term",Emission to air,kg,"173,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,31ecb4b9-b9a3-4f82-bce0-ef3503689c76,ethylenediaminetetraacetic acid,000060-00-4,"low population density, long-term",Emission to air,kg,"2,276"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,733feb51-cc32-449b-862e-17cf445be5ff,Esfenvalerate,066230-04-4,"low population density, long-term",Emission to air,kg,"13,560"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d54d2c1c-c453-48ba-bcd1-2d16d28d1e36,Glyphosate,001071-83-6,"low population density, long-term",Emission to air,kg,"17,370"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,"28,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2fee7725-3f25-35c0-9c52-8523582d2040,Dibutyl maleate,000105-76-0,"low population density, long-term",Emission to air,kg,"46,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,32d98afc-e42b-46f6-b53e-9c949875ab20,Benzo(a)pyrene,000050-32-8,"low population density, long-term",Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7d0a70b2-a645-49a1-baa2-26b1c782f17c,Monoethanolamine,000141-43-5,"low population density, long-term",Emission to air,kg,"165,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f202452b-5aff-45e6-9001-5fb0a2de7992,Butanol,000071-36-3,"low population density, long-term",Emission to air,kg,"67,560,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,"3,040"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b71b38ae-850f-3379-8b52-a7db35466d32,Formothion,002540-82-1,"low population density, long-term",Emission to air,kg,"135,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,98442638-7ef5-38f3-98c1-aa64d73dbc36,"1,2-Benzisothiazolin-3-one",002634-33-5,"low population density, long-term",Emission to air,kg,"170,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,"62,490"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,"1,809,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7a8b5e0b-934f-34f1-8e15-a76bf8cef041,"Ethanol, diethylamino-",000100-37-8,"low population density, long-term",Emission to air,kg,"167,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3400c608-5098-4f36-8d72-e5a20e0a5c39,"Toluene, 2-chloro",000095-49-8,"low population density, long-term",Emission to air,kg,"125,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,"20,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,92ee7419-2d87-480f-89c8-dd7a203497f5,Diethylene glycol butyl ether,000112-34-5,"low population density, long-term",Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f18082a1-3c7b-4745-a6c9-e8e005d83485,Morpholine,,"low population density, long-term",Emission to air,kg,"76,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2f02e5a3-e464-4434-a4a3-6a2b89f6b11e,maleic acid,000110-16-7,"low population density, long-term",Emission to air,kg,"8,444,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,"28,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,"22,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9dfa8601-c11b-4d60-b906-ee5d7b57d639,Ethylene diamine,000107-15-3,"low population density, long-term",Emission to air,kg,"123,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,"2,191,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,15e0a6bf-d529-4fc7-b55c-f6cdfc79537f,DIETHANOLAMINE,000111-42-2,"low population density, long-term",Emission to air,kg,"244,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,"60,800,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6293332c-f749-4fc1-92dd-827cd37c816f,Ethion,000563-12-2,"low population density, long-term",Emission to air,kg,"3,474,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,82c27708-af24-4ec4-8547-39558b0f0d9f,methacrylic acid,000079-41-4,"low population density, long-term",Emission to air,kg,"275,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dab6ccb1-3ee8-4c97-98fd-704d90da1405,Napropamide,015299-99-7,"low population density, long-term",Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d6b0ade5-1956-4a72-919e-5d674cb1257f,Nitrilotriacetic acid,000139-13-9,"low population density, long-term",Emission to air,kg,"2,170,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ac2221fe-09aa-48a6-8f3b-f875f30e663f,2-ethoxyethyl acetate,000111-15-9,"low population density, long-term",Emission to air,kg,"22,520"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f95d5689-2361-3d18-b877-365d7dab5f05,"Hexanol, 2-ethyl-1-",000104-76-7,"low population density, long-term",Emission to air,kg,"99,980"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ce8a4102-a9fe-4823-a6c0-7cc35b6ce07e,Phenol,000108-95-2,"low population density, long-term",Emission to air,kg,"76,990,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,"15,200"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4821e76a-5f46-465a-9937-42e2fb880efa,Malathion,000121-75-5,"low population density, long-term",Emission to air,kg,"13,510"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9aecf9d0-a933-31b7-a8a7-0fa84d83a6ab,"Propane, 1,2,3-trichloro-",000096-18-4,"low population density, long-term",Emission to air,kg,"6,330,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9cbcc97b-c5df-4644-ab0e-37f5850f807e,Atrazine,001912-24-9,"low population density, long-term",Emission to air,kg,"856,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e69dfe04-4b45-4e87-a6ce-08b1af61ca22,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,"low population density, long-term",Emission to air,kg,"1,630,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6c34456e-59ca-465a-90a5-4583dba1a5e7,Propylene oxide,000075-56-9,"low population density, long-term",Emission to air,kg,"1,899,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,63a289d7-c442-45c0-9c9a-d0538ddf8f3d,Anthracene,000120-12-7,"low population density, long-term",Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,45f6aeb4-8144-43c2-af8c-d93306e6e230,Naphthalene,000091-20-3,"low population density, long-term",Emission to air,kg,"11,050"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1090768c-70ed-426a-a847-97426ed5b183,"Benzene, chloro-",000108-90-7,"low population density, long-term",Emission to air,kg,"12,380,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,694.9
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4ae235a2-d831-44d7-8366-9b60122bb41c,"1,4-dichlorobenzene",000106-46-7,"low population density, long-term",Emission to air,kg,"71,210"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ecf2f4c6-c318-4748-802e-480a740568b7,Pronamide,023950-58-5,"low population density, long-term",Emission to air,kg,"86,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,086f6b04-002c-49a0-9be8-2bad29a9c17a,Acrolein,000107-02-8,"low population density, long-term",Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,085f15cc-80cf-4793-a81e-24085f5ce47e,"Propane, 1,2-dichloro-",000078-87-5,"low population density, long-term",Emission to air,kg,"8,221,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c4db66cb-0449-4c8c-ab90-efc3329e62df,Nitrobenzene,000098-95-3,"low population density, long-term",Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,"52,220"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,68b769b3-46f3-4b8e-a4f3-45a0fd85bf1b,"Ethene, chloro-",000075-01-4,"low population density, long-term",Emission to air,kg,"22,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,"9,927"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3d9c992c-6c3c-394f-a5e5-233188a60b06,1H-Benzotriazole,000095-14-7,"low population density, long-term",Emission to air,kg,"73,990"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f4047604-fc76-4cc2-a619-bd81b3651a5f,"Toluene, 2,4-dinitro-",000121-14-2,"low population density, long-term",Emission to air,kg,"6,213"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3ccdaff2-cde2-4356-94b7-629fe18e99da,dimethyl formamide,000068-12-2,"low population density, long-term",Emission to air,kg,"202,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,"6,080"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,aa52b6cd-171a-48dd-9c71-99d25df7c870,o-Dichlorobenzene,000095-50-1,"low population density, long-term",Emission to air,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3a5b4a5f-0c52-4314-b9bb-030baff8e00c,Ethylene glycol,000107-21-1,"low population density, long-term",Emission to air,kg,"5,067,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,10bb4bbd-818f-4dd1-a5bd-5105c43bc32f,Acrylic acid,000079-10-7,"low population density, long-term",Emission to air,kg,"4,070,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,52bc8980-ac25-3d30-92e9-ef0e95ea06f7,Triethanolamine,000102-71-6,"low population density, long-term",Emission to air,kg,"78,960"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,"1,628,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cda709f8-a73c-4b2f-a29f-49496b29f704,"Ethanol, 2-butoxy-",000111-76-2,"low population density, long-term",Emission to air,kg,"125,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0315d855-dff2-44af-bb37-1b855df53d69,Butadiene,000106-99-0,"low population density, long-term",Emission to air,kg,"1,520,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c8214570-8e2d-4ccf-b9d7-aabc17068d4e,Xylene,001330-20-7,"low population density, long-term",Emission to air,kg,"40,530"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,569e06b6-27fb-486c-bfed-3da243b5b8e2,"2,4-Diaminotoluene",000095-80-7,"low population density, long-term",Emission to air,kg,"8,686"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3806f0b9-7caa-48a6-b548-3136f56b38e8,Methyl methacrylate,000080-62-6,"low population density, long-term",Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,707
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,51fb4920-7f49-47ba-b02f-9574accf731d,Diethylene glycol,000111-46-6,"low population density, long-term",Emission to air,kg,"1,520,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d25b1ed1-7787-4fab-b382-c6d553b335d5,"2,4/2,6-toluenediisocyanate (mixture)",026471-62-5,"low population density, long-term",Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4dc7aa66-50ae-4aca-a8bb-d6d9cf4a73fe,Biphenyl,000092-52-4,"low population density, long-term",Emission to air,kg,"1,382,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,583f0850-0f80-49f8-86a5-944ee389f3b6,Propylene glycol,000057-55-6,"low population density, long-term",Emission to air,kg,"9,390"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ba3120e9-7412-4517-812c-752edeac5472,"Ethane, 1,2-dichloro-",000107-06-2,"low population density, long-term",Emission to air,kg,"304,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ee19be2c-444c-4518-b4fd-ec519a91a487,Sulfur dioxide,007446-09-5,industrial,Emission to soil,kg,"1,282,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,61959a56-e6c3-4f90-951d-a64be86964d6,Chlorine,007782-50-5,industrial,Emission to soil,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2dead154-3e27-464f-ad98-b6e92bfe0461,Hydrocyanic acid,000074-90-8,industrial,Emission to soil,kg,"141,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,70e4226d-3c91-45a6-9465-56b59d6f5b92,Hydrogen sulfide,007783-06-4,industrial,Emission to soil,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e55d2468-9c23-4bac-9918-a2aa68c74c61,Ethene,000074-85-1,industrial,Emission to soil,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,90d7525c-8672-3491-b73b-7a21d61ef453,Diethyl disulfide,000110-81-6,industrial,Emission to soil,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,56314c5b-35f9-32b2-b638-fdbb877d13cc,"Toluene, 4-chloro-",000106-43-4,industrial,Emission to soil,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6d631171-34cd-367e-b04b-25f465bc6c2f,3-Nitrobenzenesulfonic acid sodium,000127-68-4,industrial,Emission to soil,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e2128dc4-e065-4030-81b3-c978d7bc48ec,Mercury,007439-97-6,industrial,Emission to soil,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fc495e9a-7bd2-3134-819b-b3dee0963eff,Dimethyl sulfide,000075-18-3,industrial,Emission to soil,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,54992191-b14d-4557-b41c-f1d066b39687,Cumene,000098-82-8,industrial,Emission to soil,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e9ed4d98-635a-4bd5-a807-617878c4dd96,"Toluene, 2-chloro",000095-49-8,industrial,Emission to soil,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a3e8119e-ba13-435c-8717-c7149b493989,"Ethene, tetrachloro-",000127-18-4,industrial,Emission to soil,kg,"28,570,000"
