IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0d1d9119-44bf-4c8e-a878-cdc78fd888ae,Nitric acid,007697-37-2,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e1d913d8-214c-4957-b3e5-36ccc50f3724,"Ammonium, ion",014798-03-9,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ea4e9316-5080-4b3b-bbf3-1949f6d7577a,Phosphorus,,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b58c0d57-fecb-3079-aaf3-49e239bca4cb,"Carbon monoxide, biogenic",000630-08-0,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b58c0d57-fecb-3079-aaf3-49e239bca4cb,"Carbon monoxide, biogenic",000630-08-0,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",,low population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,afa6963a-9faa-3066-a1ce-56d15c846084,Nitrogen fluoride,007783-54-2,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7145e243-458b-36b7-9833-a2ea6767743a,Lanthanum,007439-91-0,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2f126fda-f272-3495-89c1-602bcfbddd7b,Lead dioxide,060525-54-4,indoor,Emission to air,kg,0.00362
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,61b3713c-a9e5-36d3-ae4c-b219622fb930,Ferric oxide,001309-37-1,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9155dd71-1ee6-3bfc-bf01-65c3f7120596,Ammonium sulfate,007783-20-2,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5f2a20e9-60d7-3b65-b870-4ba7468ec291,Cadmium oxide,001306-19-0,indoor,Emission to air,kg,0.00482
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,255bef76-dbb2-3589-b71a-7064fc31a611,Phosphine,007803-51-2,indoor,Emission to air,kg,0.0001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ebdc94eb-9924-3607-9b62-6526cc29bf59,Sodium tetrahydroborate,016940-66-2,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6fea51f7-44ce-3132-bfcd-26a0757ebf14,Nitric acid,007697-37-2,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,61d4e002-700d-3993-bb33-03566bd7e850,Fluoride,016984-48-8,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,556a79f9-b4fa-3550-a7ef-7edfd20bdb3c,Hydrogen peroxide,007722-84-1,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4aeaacbe-baf6-3db2-93a5-d1ddff66a8b4,Boric acid,,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c0842833-d8ac-3b8f-a062-82ae3cc40335,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a79a8c73-1f67-3753-ad6f-2b1bc74125a6,Hydrogen fluoride,007664-39-3,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cd86b292-c4ba-3625-9c2f-8d36b99f58c6,Lithium carbonate,000554-13-2,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d05df003-5021-3dfd-bb0c-d44039353f85,"Aluminium oxide, fibrous forms",001344-28-1,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,05f6e226-0593-46f5-a788-01fa306e66ad,"Carbon monoxide, from soil or biomass stock",,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8ffbdadb-ed5a-389f-a12d-f0e8e5fb998d,Bromine,007726-95-6,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a656da53-5b86-3c8b-826f-d6ae46c7e46b,Phosphorus,007723-14-0,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,09af14a9-46cc-388b-a8b5-41de7f387ed6,Sulfur hexafluoride,002551-62-4,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8fafe6c4-2087-390e-b61d-84ab00f41a65,Copper oxide,001317-38-0,indoor,Emission to air,kg,0.00009
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,19964157-342d-3e2a-a6cf-602b26367c31,Arsine,007784-42-1,indoor,Emission to air,kg,0.01095
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,886c3cf5-e8a0-3957-b5a9-fe1c722080b9,Chloride,016887-00-6,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,954865e8-b01f-3252-bf49-204a6da88027,Iodine,007553-56-2,indoor,Emission to air,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,748ed406-838d-3b34-9578-0292120636f3,Phosphorous acid,013598-36-2,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,feeca0df-aea0-3b86-a6d2-8b2391b5c2d9,Copper sulfate,007758-98-7,indoor,Emission to air,kg,0.00009
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f63b266c-aecf-37e5-b126-3c4764631b15,Ammonia,007664-41-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8ab76209-ca7a-35b6-a7ed-595bf1cea324,Cyanide,000057-12-5,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5320f3c5-70fc-31a2-941a-9881909e725e,Sodium hypochlorite,007681-52-9,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,11e0e6aa-ad90-35fb-b738-df75b0b28f8e,Dipotassium carbonate,000584-08-7,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4636f38d-2a53-309e-9d61-ddc70a57234d,Calcium propionate,004075-81-4,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7ff203fb-887d-3611-80d7-366620d4acca,Ammonium nitrate,006484-52-2,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,965f5043-abb6-37b8-8796-1cbf43ec6e8e,Nickel subsulfide,012035-72-2,indoor,Emission to air,kg,0.00013
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2f466e43-e620-343a-ba57-4ceb72e51c08,Sodium azide,026628-22-8,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9cd4b8ba-0221-3514-98f2-d51959c59b82,Trisodium phosphate,,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,40b2e709-af07-3daf-a1f8-122f437759d3,Chlorine,007782-50-5,indoor,Emission to air,kg,0.00031
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fc65b6df-5510-32dd-8fd0-aa3c10fc1c58,"Ammonium, ion",014798-03-9,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5b7bea9d-152b-327f-8b3b-d635165aae34,Zinc phosphide,001314-84-7,indoor,Emission to air,kg,0.00064
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,93cf0ba3-e5cc-4141-a720-a552a8d07bfb,"Carbon monoxide, land transformation",000630-08-0,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,076d8847-f0f3-3186-b3f6-40d2b2e67dc2,Chlorine dioxide,010049-04-4,indoor,Emission to air,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b20c0d0b-5ad6-33e8-9117-e24f547791e6,Nickel refinery dust,007786-81-4,indoor,Emission to air,kg,0.00263
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8e981b13-fa81-3533-ba64-ca8bb1e87851,Zinc sulphate,007733-02-0,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,67ac34ae-2ae2-356c-9a5e-2e32541e8a54,Molybdenum trioxide,001313-27-5,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,75b6845a-3877-38e2-9557-101ce98b905e,Sodium sulfate,007757-82-6,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,13b03519-6394-349f-99f0-e6abde24cf4f,Zinc oxide,001314-13-2,indoor,Emission to air,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bde5ed2a-61e9-351c-be7f-1e0829a15932,Chloramine,010599-90-3,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b1a5f644-0aa4-3870-ac4a-9e93e465425d,Ammonium chloride,012125-02-9,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5bcad24c-010e-363c-a3b8-36e71b5db680,Silicon tetrachloride,010026-04-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8282bdc6-195d-30ae-8c8d-f2cd7fe44ee4,Hydrogen chloride,007647-01-0,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a4b44145-a8db-3307-a34a-c2bc1819a5a6,Fluorine,007782-41-4,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,82c1c40a-f447-39f7-bbde-d4837a2a6b3a,Dinitrogen tetroxide,010544-72-6,indoor,Emission to air,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0061bdfe-e7a2-3a33-b56b-42381d4b0495,Sulfamic acid,005329-14-6,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9972d93e-e8a4-3283-9e92-6ad4bee7bcc3,Hydrazine,000302-01-2,indoor,Emission to air,kg,0.00047
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5ef72b70-f930-356c-a9f7-9f73e28f3ed5,Allyl chloride,000107-05-1,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,64b8332b-b659-3e22-b06f-3f522ea9662c,Sulfuric acid,007664-93-9,indoor,Emission to air,kg,0.00245
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,947f2687-2661-3bb6-a929-50ead6c1e71d,Ferric oxide,001309-37-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ab70786f-a013-43ce-a081-991aeae14545,Lanthanum,007439-91-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ee9ce166-133e-3ab2-895f-d4c6ff86f356,"Ammonia, AT",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a592250d-c73f-4c22-8a20-7f3383f996f0,Arsine,007784-42-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ce4d8d34-eae6-3d7e-b2a1-48d441a2728d,Cadmium oxide,001306-19-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ee920b54-a3c2-3d07-9618-af51668d2b5f,"Ammonia, SI",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5d22e791-8399-414a-8adb-35615026d06c,Phosphine,007803-51-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,112ef8bf-d4b4-392d-90c3-a3b36521aac0,"Ammonia, LV",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d976062e-565d-4d61-933e-545c9d020f0a,Fluorine,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,be67dd40-c7a4-3592-805a-2e439a5e9c34,"Ammonia, MD",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b47e83e2-8f93-30e9-8ad4-b269ef539894,Fluoride,016984-48-8,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6830ad77-b735-305f-a753-629abfac2635,"Ammonia, AL",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0b5fcb50-3d95-377a-9de4-4c26d9881b87,"Ammonia, RU",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b5af88f7-f548-4828-be80-ccb55ba35ba8,Sodium azide,026628-22-8,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,39417c61-cae8-37a1-88be-c65e24ee4ec2,"Ammonia, UA",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,269918d5-0a4f-3bff-af2a-df56c8e834c8,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2fc6f7d0-def0-3205-b3d9-f22430f3c374,"Ammonia, IE",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0d8beeab-c239-3ddc-8a92-85933ce4dee1,"Ammonia, DK",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0cf7d177-0b4b-3858-81ea-ae54d53d6a7f,"Ammonia, CS",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,19c82c05-3dcd-3ca2-905b-b15dda699427,"Aluminium oxide, fibrous forms",001344-28-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,244fae13-7608-37d0-95e5-d3a09bc70421,"Ammonia, ES",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d3b67e4b-713a-37af-b9b8-4e72d64459f5,Lead dioxide,060525-54-4,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,02b52ed9-26d6-31c5-bef0-93d50e0b57b8,Calcium propionate,004075-81-4,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bf0b5a1e-d1ca-4353-be1e-abc4cc99dec9,Chloramine,010599-90-3,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e52f678d-50c0-4154-b271-5e3b5402e21a,Bromine,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,58513cf6-02ed-326c-8c57-5cfded363c2b,"Ammonia, SK",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,71e959a8-0f2f-303b-80a2-2f669bf78755,"Ammonia, HU",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b6cebe8c-813b-38ed-9489-4a480cc9ec3a,Ammonium sulfate,007783-20-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,14c75c9c-2188-3b2d-aca9-8dd6bcdb7329,Trisodium phosphate,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0cdc47a9-974d-3e38-842c-a27fe39cddce,"Ammonia, DE",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,684e823b-583a-3b6a-8b42-bca9f3f61fb6,"Ammonia, MK",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2025c57a-5b25-3d97-ba44-3120eb753c21,Ammonium chloride,012125-02-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2bb2d63d-ad12-442f-af58-009b08ce2df4,Sodium hypochlorite,007681-52-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,82040346-c951-3fef-a746-97c8673ff12b,"Ammonia, IT",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,afad7385-e58b-332e-af30-c5df70d353c3,"Ammonia, PT",007664-41-7,"low population density, long-term",Emission to air,kg,0
