IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3021832a-f9f2-3a50-9084-38d15923f46d,"Water, cooling, unspecified natural origin, SZ",007732-18-5,unspecified,Resource,m3,0.00978
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0152781c-74c8-30e1-ad66-6db80c2feef3,"Water, unspecified natural origin, SN",007732-18-5,unspecified,Resource,m3,2.86E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,09ee9f01-043f-3dc6-8dc5-2b85cf9caeae,"Water, unspecified natural origin, MW",007732-18-5,unspecified,Resource,m3,6.15E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ea08a343-2d99-3ca4-a514-d6506f8d10da,"Water, turbine use, unspecified natural origin, GH",007732-18-5,unspecified,Resource,m3,6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d3ff69c8-b6c7-351c-bb3f-15ebfb3133c4,"Water, well, GQ",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c60b3d49-f74d-3212-9571-48841c006f83,"Water, cooling, unspecified natural origin, KG",007732-18-5,unspecified,Resource,m3,4.32E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,54a710b1-0a2a-394b-8b02-219662b22a87,"Water, unspecified natural origin, LR",007732-18-5,unspecified,Resource,m3,6.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3465fdc7-7f22-322f-882a-cfe367786d97,"Water, lake, JM",007732-18-5,unspecified,Resource,m3,0.00132
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ccd354df-b3cf-3b6d-8d32-2893752063a7,"Water, cooling, unspecified natural origin, KE",007732-18-5,unspecified,Resource,m3,1.02E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4e0b3e73-47c8-3235-8617-cbf877a413ab,"Water, unspecified natural origin, ER",007732-18-5,unspecified,Resource,m3,1.40E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ec23f4f8-41fe-387c-8b3c-243f16021652,"Water, unspecified natural origin, JP",007732-18-5,unspecified,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f464248c-09f6-3b3a-8a94-ce3efd256fe5,"Water, unspecified natural origin, CD",007732-18-5,unspecified,Resource,m3,1.23E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,50c41f9a-9448-3d01-b497-87abd125e68d,"Water, well, HN",007732-18-5,unspecified,Resource,m3,7.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bc10bfdb-ba96-354f-b0aa-b8a32c2cc755,"Water, river, PA",007732-18-5,unspecified,Resource,m3,2.54E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e9e25a54-f671-3316-878a-88c26b954ac0,"Water, cooling, unspecified natural origin, FI",007732-18-5,unspecified,Resource,m3,5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,520b4f50-1be8-3672-9881-564353e90e65,"Water, well, DO",007732-18-5,unspecified,Resource,m3,4.82E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,393b35ad-47e2-3534-a604-676e29443490,"Water, lake, AO",007732-18-5,unspecified,Resource,m3,3.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,12576919-83d3-37dd-b4e2-e147f986265f,"Water, unspecified natural origin, OM",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,876ae206-1f30-39f7-8289-4241105883c0,"Water, lake, LU",007732-18-5,unspecified,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7b108ffe-20dd-313c-ba30-8bc793e4e1ee,"Water, cooling, unspecified natural origin, CH",007732-18-5,unspecified,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c982fd0b-513f-3a28-9294-cb87cd3315fa,"Water, cooling, unspecified natural origin, NG",007732-18-5,unspecified,Resource,m3,1.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ee4138bb-5c4f-3201-b473-8a76c491fb01,"Water, unspecified natural origin, NP",007732-18-5,unspecified,Resource,m3,2.07E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,dcefa8df-2419-33d6-9ba4-d9f9956f554e,"Water, river, MA",007732-18-5,unspecified,Resource,m3,4.99E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,520a48ef-fa30-348f-a7e3-f2750fa5a5fd,"Water, river, TT",007732-18-5,unspecified,Resource,m3,2.02E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cb3fd58e-a4c6-3115-b2ad-e8af0f5c483e,"Water, turbine use, unspecified natural origin, WEU",007732-18-5,unspecified,Resource,m3,5.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,88332cf4-70dc-3591-a742-c6e38a788ebc,"Water, cooling, unspecified natural origin, PG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,58b16822-c1d2-35f6-b792-0fcf6e00a8d0,"Water, cooling, unspecified natural origin, ET",007732-18-5,unspecified,Resource,m3,1.97E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0c3484c4-eb00-372c-96a5-9c6e6ec07db2,"Water, river, NP",007732-18-5,unspecified,Resource,m3,2.07E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0fcf6228-c1ad-311b-9897-4bc26bc7e0c8,"Water, river, FI",007732-18-5,unspecified,Resource,m3,5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fd9e132b-e4b4-39dd-a294-f258ad433c21,"Water, turbine use, unspecified natural origin, AG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ea4c11b6-dbd3-3ebf-abc9-571747df3cc3,"Water, well, MX",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,08448333-9948-3427-a4ac-3bc7de12618e,"Water, unspecified natural origin, KM",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e1336339-5f4d-3f03-a103-998bab15def2,"Water, cooling, unspecified natural origin, AU",007732-18-5,unspecified,Resource,m3,9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a7fc4613-553a-313d-a4f8-43da627fbdad,"Water, lake, LR",007732-18-5,unspecified,Resource,m3,6.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8f6f59f2-4d24-393f-bb03-393107c8a562,"Water, lake, UZ",007732-18-5,unspecified,Resource,m3,7.65E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f8d49f6a-16c0-365c-b05b-81cc506717c0,"Water, cooling, unspecified natural origin, SL",007732-18-5,unspecified,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c44be0fa-191f-39bf-b2e2-d32548a5b6aa,"Water, turbine use, unspecified natural origin, KG",007732-18-5,unspecified,Resource,m3,4.32E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f75431dc-bf90-324d-85e2-c343fb18b981,"Water, lake, CV",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,25eb221a-7d53-3bb7-9ff8-cd126707ffd8,"Water, well, CV",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,89a1a1be-0195-316f-8262-9005c7f153fa,"Water, cooling, unspecified natural origin, SY",007732-18-5,unspecified,Resource,m3,8.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,965d57e4-5e5d-3931-b1da-f4a8a106c8a1,"Water, well, RoW",007732-18-5,unspecified,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d3156f37-34c0-3d79-b506-bf4b0d3997e5,"Water, river, LK",007732-18-5,unspecified,Resource,m3,2.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1327e4b4-faf6-3394-b284-8022aedb780e,"Water, unspecified natural origin, CF",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,20248aba-241c-3779-aeb0-72621b62a029,"Water, turbine use, unspecified natural origin, CV",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5fe6b77a-1085-3cca-8ba8-481750c37433,"Water, cooling, unspecified natural origin, VE",007732-18-5,unspecified,Resource,m3,8.57E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,70fb03d7-5e18-34ff-ae1d-5b235265da3a,"Water, turbine use, unspecified natural origin, ZW",007732-18-5,unspecified,Resource,m3,2.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f2a6deda-7bcc-361a-8197-ff7fbafdfa6a,"Water, cooling, unspecified natural origin, AR",007732-18-5,unspecified,Resource,m3,1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fe1193f5-3170-3100-8924-f9aa2f05a635,"Water, well, RLA",007732-18-5,unspecified,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,908f07d5-d2ee-373c-a8d7-d2975adefd0d,"Water, cooling, unspecified natural origin, CO",007732-18-5,unspecified,Resource,m3,8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,18636ea3-60ca-33d0-8eb2-825c01784faf,"Water, unspecified natural origin, NE",007732-18-5,unspecified,Resource,m3,2.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c125ce46-1a77-3cb7-830e-28da524d4a0f,"Water, lake, PE",007732-18-5,unspecified,Resource,m3,1.89E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,407287a9-f810-3c36-ada5-292585e08b0e,"Water, well, PL",007732-18-5,unspecified,Resource,m3,1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f7f1ace2-1fa2-3b9e-8ace-f76984cadd3a,"Water, unspecified natural origin, RU",,unspecified,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7ed56f5c-d08a-3876-9b87-948314e0467d,"Water, well, VE",007732-18-5,unspecified,Resource,m3,8.57E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0daf3b2b-d0c4-3da9-b02d-858436b66234,"Water, unspecified natural origin, ML",007732-18-5,unspecified,Resource,m3,6.25E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1a548fff-35fb-3906-b379-42247129587e,"Water, turbine use, unspecified natural origin, PG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3e2bcfad-f4fe-33d7-a9b2-ddadadc766ab,"Water, well, AF",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,909c9a17-c08f-3ade-bee6-f5397a8e798c,"Water, lake, CG",007732-18-5,unspecified,Resource,m3,1.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,01fdbf7c-feab-30e5-a466-466e4fe907ad,"Water, well, US",007732-18-5,unspecified,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7fa5141b-ac80-3eba-878b-0fffaec09c46,"Water, turbine use, unspecified natural origin, HN",007732-18-5,unspecified,Resource,m3,7.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,670de5fd-fb82-30ab-9f1a-62faa237e78a,"Water, turbine use, unspecified natural origin, FI",007732-18-5,unspecified,Resource,m3,5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c949b1e6-29a7-3600-867c-642936b085bc,"Water, river, DJ",007732-18-5,unspecified,Resource,m3,0.154
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9b19258b-d599-3f01-b9f3-87ab81ba157a,"Water, unspecified natural origin, UA",007732-18-5,unspecified,Resource,m3,4.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fedaa02d-fc46-3c82-a53a-bfd1a9a64405,"Water, lake, TJ",007732-18-5,unspecified,Resource,m3,0.00126
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,964d6091-16c8-3e69-890d-b9622019f699,"Water, river, GW",007732-18-5,unspecified,Resource,m3,9.64E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,983d3650-34e8-3fa6-85b4-02911dd4617a,"Water, unspecified natural origin, CY",007732-18-5,unspecified,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d5449413-9b4e-30a0-b826-dda37ee557fb,"Water, turbine use, unspecified natural origin, GLO",007732-18-5,unspecified,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4c966628-67f4-3f7f-ad7d-559e0a06ff51,"Water, unspecified natural origin, CA",007732-18-5,unspecified,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fe397e13-d760-3977-9f3c-ecf36777cbc2,"Water, river, ER",007732-18-5,unspecified,Resource,m3,1.40E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bb86d6cb-7717-3ad1-930d-b0484fb24356,"Water, cooling, unspecified natural origin, Europe without Switzerland",007732-18-5,unspecified,Resource,m3,8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c35b0461-ee03-38d2-ad01-521e58993787,"Water, lake, SZ",007732-18-5,unspecified,Resource,m3,0.00978
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a70f27c7-a977-37b0-911e-8d018ba4e149,"Water, lake, MZ",007732-18-5,unspecified,Resource,m3,5.00E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,46985598-7b31-3c08-803e-32fbdfac3f86,"Water, cooling, unspecified natural origin, AG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9dff1fca-4213-364b-8572-a651d45c6995,"Water, unspecified natural origin, DK",007732-18-5,unspecified,Resource,m3,0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f88dd802-17bf-3dcf-9591-430d17cb165a,"Water, lake, EE",007732-18-5,unspecified,Resource,m3,2.78E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fdb8fd8b-2ecf-3d51-96f1-87145d41d1eb,"Water, unspecified natural origin, KG",007732-18-5,unspecified,Resource,m3,4.32E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d410163f-aff1-34b3-97bb-8a6387874569,"Water, unspecified natural origin, SO",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,04a4ef81-ea2c-3c95-a7dd-91bc2686ca3c,"Water, lake, IQ",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d73e99bd-e654-3032-a62b-ba6ea45f61c0,"Water, turbine use, unspecified natural origin, EE",007732-18-5,unspecified,Resource,m3,2.78E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,00d61cbe-460e-319f-a081-1fe0d5d0d766,"Water, river, SY",007732-18-5,unspecified,Resource,m3,8.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ab565c78-f055-3e82-872f-49d620c3fb78,"Water, unspecified natural origin, BJ",007732-18-5,unspecified,Resource,m3,4.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,258f5a78-7c13-35da-a2f9-8e63a534d29f,"Water, well, BI",007732-18-5,unspecified,Resource,m3,1.32E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,812febf3-2c48-36f8-b935-f71315fb15eb,"Water, turbine use, unspecified natural origin, PY",007732-18-5,unspecified,Resource,m3,0.00191
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7b2fed07-eb36-35b8-9f46-746c2424834a,"Water, turbine use, unspecified natural origin, CH",007732-18-5,unspecified,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e3f43d32-2bbb-3327-af99-836813c3c690,"Water, turbine use, unspecified natural origin, RoW",007732-18-5,unspecified,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2aa69a09-1dc2-375e-a9db-681f7be58431,"Water, unspecified natural origin, LS",007732-18-5,unspecified,Resource,m3,3.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c83e9770-b875-3201-af00-aae0c38b8fa6,"Water, lake, IL",007732-18-5,unspecified,Resource,m3,0.00405
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a6e5849b-3272-39d8-8299-8a4daef63cd9,"Water, turbine use, unspecified natural origin, CU",007732-18-5,unspecified,Resource,m3,4.89E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,831f8e9d-f7b1-349f-9264-3c5ba88db1df,"Water, cooling, unspecified natural origin, AF",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4b69e766-2a78-3523-b75e-bddd6c58edf2,"Water, lake, QA",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2f3b1d56-1c22-3c2c-9494-a0f3a3c36775,"Water, unspecified natural origin, IN",,unspecified,Resource,m3,1.23E-05
