IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,79d1f290-1764-3680-bf1c-3f9bb1dc67a2,"Water, river, MW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dd544d20-b7b4-3887-863f-810d323224bf,"Water, river, NO",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,42038bc6-a71a-3564-be5b-4991e9ead738,"Water, lake, GR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,29371da5-fd0c-305f-a43c-9053f92f50a9,"Water, well, TR",,in water,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d5b9bf2-acc3-4943-a04e-4e6918a6cb7c,"Water, unspecified natural origin, KN",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4b5e7596-706d-36c8-8afe-70cc57636248,"Water, river, GLO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0c20f29b-cbff-3552-abe5-8e04ead19730,"Water, river, SR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f584bce2-05d7-394f-8f6d-abf6e4ba4059,"Water, river, BE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ec21df19-f3ba-4b9d-8193-ac06322223fc,"Water, lake, KI",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d6823165-74fc-4e0a-8f62-ec90c2023700,"Water, lake, PS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,05db5ba2-865b-34c0-b7a8-4273eafa34cf,"Water, river, RAS",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,30e15612-d3c0-3a38-99df-6543ec194746,"Water, cooling, unspecified natural origin, UY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ebf1e989-6923-3cdb-a9a0-d9c6766d2eac,"Water, cooling, unspecified natural origin, KH",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d591a31d-ee69-4e83-b878-4f1007b8fb50,"Water, turbine use, unspecified natural origin, AF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,88e808f6-5c57-4bf3-b5f0-9f0ff11d0a63,"Water, unspecified natural origin, GW",,in water,Resource,m3,0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0c2b4fb3-1d7a-3593-99b6-a3c85194272f,"Water, river, UA",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d1f6f0fb-9762-4ab7-a59a-74e81776d42e,"Water, river, BY",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2a769e8-791a-4a13-bdcc-02138543a710,"Water, well, VE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7804fd67-527b-40b5-b23f-187c29e6647b,"Water, river, IO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4bda0ef3-7db2-3cd4-97ba-8c64cf8c4863,"Water, cooling, unspecified natural origin, ER",,in water,Resource,m3,0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8d22da6f-2b8d-3b43-bb2d-4ce2452bf8f5,"Water, unspecified natural origin, IAI Area, EU27 & EFTA",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,df5ebe95-ef79-44ef-8c53-24f2ac4d59f3,"Water, well, CR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6cc5926e-3cfc-4427-a2d5-ba660a1b4eb7,"Water, turbine use, unspecified natural origin, MR",,in water,Resource,m3,0.00024
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2d2e445-ca5a-375f-8329-22583b7b23d7,"Water, well, MY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3425ed9a-2062-3b02-ba4a-dcc5a0bc5c4c,"Water, river, VE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e222b44d-ee91-3616-8fb6-68edf87690f2,"Water, cooling, unspecified natural origin, SN",,in water,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,261c9e53-274f-471e-bec8-e9b9d6df90b4,"Water, river, IM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0f01b4ac-7c2a-4493-a199-759eb66b9009,"Water, lake, CY",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3c372c16-ba28-3869-9f73-357e2f02ee1f,"Water, unspecified natural origin, Europe without Switzerland",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0f8c4863-aa08-35fb-ab41-4087b8c93c06,"Water, river, Europe without Switzerland",,in water,Resource,m3,0.00003
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a22ca6e-681b-3bc5-a74d-d6cf03635c5c,"Water, river, SG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,76870ca0-1fca-3c20-9547-10bb29c7040a,"Water, lake, SL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,23b02192-1760-3b43-ba9c-1dfa7525ce9a,"Water, river, SD",,in water,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a0989d0-e763-4522-a7d7-c61f17baa198,"Water, well, KZ",,in water,Resource,m3,0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ae099c3-4645-307c-8f5c-ad9b8f495f0b,"Water, river, CD",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9b90f671-7efe-4322-88aa-8417db018a9c,"Water, well, NR",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7838a547-108b-4240-afe8-b413f696b612,"Water, well, BY",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,387f656b-804b-4c4d-89d3-00970649d7f8,"Water, unspecified natural origin, RS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67b2e481-b307-32ec-9258-e2e5bb1a2986,"Water, river, BG",,in water,Resource,m3,0.00024
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2411de61-f04b-330a-ae8b-d983666bc4ee,"Water, cooling, unspecified natural origin, RAS",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,19f38d2d-bcc2-40b5-8901-8cdcd7bcf735,"Water, well, GW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5e37f4c5-3ad2-377e-87b7-46e80144b3c2,"Water, cooling, unspecified natural origin, DK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d6357ed5-97bf-32d9-ae99-a7ace1a93f5a,"Water, unspecified natural origin, SZ",,in water,Resource,m3,0.00039
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,64c6681b-f504-35e2-a2e2-1226ba822756,"Water, cooling, unspecified natural origin, MZ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,473d945f-7e3f-3ae8-849e-ed858077ba98,"Water, river, BT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5ee914a6-95c6-4bdb-9559-d494caa21f30,"Water, turbine use, unspecified natural origin, CF",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6bb0373f-da3b-3d81-91eb-5cde5095f3f8,"Water, unspecified natural origin, TD",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b755b37f-2e92-3d1e-8b67-160b86a18956,"Water, cooling, unspecified natural origin, AR",,in water,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,630a8db2-9e5e-3055-ae09-e0b8af68fd11,"Water, lake, AM",,in water,Resource,m3,0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,94b9639f-766d-338b-9928-35b220160b10,"Water, unspecified natural origin, GY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0b8d1ab5-4b94-4c61-bd86-ef4215057a29,"Water, unspecified natural origin, IO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,36e15fd4-bc36-390e-ae91-11413897d1cd,"Water, river, CR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,811c435a-654a-4471-8725-b9899c89025f,"Water, river, YE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8ddbd15f-d073-3946-982a-4b4ced6e3092,"Water, river, UG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2bf751c-e216-4016-926c-436decd6088e,"Water, well, FJ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,989962f8-8a6b-3949-a44c-76e8fa0025e0,"Water, lake, TD",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fbd06a5e-8142-3208-addd-6dc6725ac2cd,"Water, cooling, unspecified natural origin, LI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ccb94b1f-82c6-36a8-beab-23780c7aef13,"Water, unspecified natural origin, KZ",,in water,Resource,m3,0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7760cbaf-4c71-432e-a079-a59e9f2080ba,"Water, turbine use, unspecified natural origin, SZ",,in water,Resource,m3,0.00039
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7c91cdd5-125e-33dd-b252-c7fa46ea3c1b,"Water, river, SO",,in water,Resource,m3,0.00013
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4c8e911d-b728-3fe8-b801-f97e6c351b84,"Water, river, ES",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0e5ff4a4-2149-4781-8e4d-dd3a25a93358,"Water, turbine use, unspecified natural origin, MW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6298894f-6ebb-3b82-aa4c-e5fa3c332a09,"Water, unspecified natural origin, CR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fbef0128-359d-3b76-b3c3-b19b3c7ee54e,"Water, lake, RoW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e0c878f2-6843-33eb-9aa0-6d38084c6902,"Water, cooling, unspecified natural origin, BJ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fafa6173-0df2-3fad-8968-8edd92503ba0,"Water, well, RNA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e7e2db93-71db-473f-a6be-b09735945701,"Water, unspecified natural origin, SY",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67aa9c23-2f49-3a8f-a9d7-2e7e4614f031,"Water, lake, PA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e67a5b77-0fec-4e28-85a2-c38d998d8437,"Water, well, NF",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b8d4fe11-af72-3603-adae-44d0524e0857,"Water, cooling, unspecified natural origin, SK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,10109c60-c45c-36f0-bdb4-17d0d550d326,"Water, lake, GH",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6861c1c-d55e-37b6-9982-28c032805100,"Water, river, TM",,in water,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6099e0d-93eb-421a-b6db-fa7cf8d7f9de,"Water, turbine use, unspecified natural origin, SO",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dbfbe9f0-d4ce-4f92-aabe-c69ba4083196,"Water, unspecified natural origin, CK",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e9649289-4111-3ec4-80fd-770952c30c49,"Water, unspecified natural origin, PL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,69daeab4-4785-4a91-b80d-4c57a7a061b6,"Water, river, DO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2208ab63-c22d-4668-8761-ac90d34a8251,"Water, turbine use, unspecified natural origin, PY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,89aba75f-48f1-3573-8b49-35af63948b0b,"Water, river, NA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,20f2fe97-f9d3-33f0-b116-41d09f55e6e7,"Water, lake, ZA",,in water,Resource,m3,0.00021
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0b526ade-58c9-3d88-94d1-cf96b8268619,"Water, river, PL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6ac7928e-bb1a-396a-a6cb-36bd58e06b41,"Water, unspecified natural origin, CF",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bedc49f6-37a0-3fa0-9789-92a457775a5b,"Water, cooling, unspecified natural origin, AM",,in water,Resource,m3,0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d217983a-9018-3a2d-98c1-30d21047e15f,"Water, lake, MM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,18652806-30df-4647-9a26-4d97f7aaebf5,"Water, river, MT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f799d3f4-f4e3-4926-9b0f-c369336b0f4e,"Water, unspecified natural origin, MP",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e07e2358-4c4c-347e-94dc-4dd3320ca753,"Water, well, PE",,in water,Resource,m3,0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,77e3aca7-a58d-42d5-a6ac-a7c8cac521d5,"Water, well, GM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,61756661-69cf-31bf-ab1d-18f785e5e36b,"Water, turbine use, unspecified natural origin, FR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fd891987-5b10-391f-9eae-3281af14d7fc,"Water, unspecified natural origin, OCE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,62c675f0-f0b7-4d9e-a6e6-bc550cff93f8,"Water, lake, PF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4049a4a7-1bce-3bf1-9f74-e58c7ca68877,"Water, river, BF",,in water,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f1bc0318-5825-3ea8-b36a-53c0b602c412,"Water, turbine use, unspecified natural origin, MY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6ea962aa-5705-4f01-80d6-ca064f67a758,"Water, turbine use, unspecified natural origin, NZ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5eaf6173-2850-327f-955e-73fd510901b9,"Water, lake, ID",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5b7b5825-08c7-4302-aa88-3493b1c5590f,"Water, unspecified natural origin, DJ",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,64f910df-cc09-359b-aff3-e90a04c55cc4,"Water, turbine use, unspecified natural origin, BE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cdf936e6-97d9-4f8e-9144-9aa679b3ad38,"Water, river, CX",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,346f929f-e17c-33b2-9fb7-2549e2f6fe77,"Water, turbine use, unspecified natural origin, US",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3b41ad56-9a6b-4040-8bd8-0d13f8b1961c,"Water, lake, GS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,059fd79f-1d38-3559-8718-46f765a2a434,"Water, river, NZ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6d21ae47-954b-459b-adc6-026b4f1648f7,"Water, river, SH",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2b06d6c2-308e-3f94-8558-70095b50f28e,"Water, river, PT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,31b9c5a7-2359-3349-be6f-086fe117cd37,"Water, cooling, unspecified natural origin, CA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,27592f9b-90f3-37d8-a32f-4d914cc93be8,"Water, well, PL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5fcfeaa6-0739-421d-8f79-89ec27e62c98,"Water, unspecified natural origin, SV",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e6b51fd1-e9e3-3943-860f-317fa8b2ee6c,"Water, cooling, unspecified natural origin, GA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,16c9424a-ffaf-41bf-a03d-51fec0b4fdb4,"Water, unspecified natural origin, YT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1de7f016-05fe-4067-a58f-1af841df1066,"Water, well, AF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,aec504f6-5f16-3830-ab89-122a01e43efb,"Water, turbine use, unspecified natural origin, IR",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4a1ae352-5361-380b-9bad-a1680e9658fe,"Water, turbine use, unspecified natural origin, ID",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a239880-6854-43f2-af51-130adf7b28ba,"Water, unspecified natural origin, MS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8c1a26c4-020a-3186-89aa-45f75a5e8baf,"Water, unspecified natural origin, HR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,59e8eeee-010f-42aa-ab31-e2c67bc3f349,"Water, river, SV",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d7b0eda7-4448-4c99-b68f-9a7da17b128b,"Water, river, IS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,68e2221f-54be-41ff-b7e1-4545cc28ee24,"Water, unspecified natural origin, SJ",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8c7323c6-2d9c-3874-91f3-69d87ed3754f,"Water, cooling, unspecified natural origin, SE",,in water,Resource,m3,0
