IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,0.01239
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5f29e18d-ace2-466c-831e-be1aee84323a,Hexane,000110-54-3,lower stratosphere + upper troposphere,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ad61a130-d1d5-49c0-a328-94bfd3af8ba8,Isopropyl acetate,000108-21-4,lower stratosphere + upper troposphere,Emission to air,kg,0.03186
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8553e650-97f1-48e0-ba7f-8d3a950a2328,Decane,000124-18-5,lower stratosphere + upper troposphere,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,0.02773
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,0.01829
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,0.02478
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a3beb5ac-5149-47f6-a035-53fc5030f10a,"Carbon monoxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b45082cf-2816-46b9-816c-c4036d727804,Propene,000115-07-1,lower stratosphere + upper troposphere,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,0.01003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e2626e0f-1631-402d-b8db-29ba7d2aa457,Propylene glycol methyl ether,000107-98-2,lower stratosphere + upper troposphere,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.0826
