IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,542e2442-c902-4ddf-a791-2a803ef32199,"Water, unspecified natural origin, GW",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d5f2e469-d905-3035-b670-c9e2fb0340f6,"Water, VN",,ground water,Emission to water,m3,-0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,96df3c21-2765-475d-b2cc-652d6a18d336,"Water, turbine use, unspecified natural origin, CS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b7b7f96a-e1f4-3d6e-bff8-5c4f3c5ded3e,"Water, turbine use, unspecified natural origin, KZ",,unspecified,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2f6f65ad-de86-3eca-b75c-a4c8e69ffe28,"Water, cooling, unspecified natural origin, CL",,unspecified,Resource,m3,0.00301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9285d8a3-2a8e-3f9d-81ed-7ff2523baf45,"Water, US",007732-18-5,lake,Emission to water,m3,-0.401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dcd71f8e-fca9-4e9f-abfc-49aa93dd4164,"Water, SD",,surface water,Emission to water,m3,-5.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,39fcc933-4033-36cf-8fda-8d65995c02ae,"Water, TR",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f2bf751c-e216-4016-926c-436decd6088e,"Water, well, FJ",,in water,Resource,m3,0.0001
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,79814236-afd7-3e4e-94dc-615d00c511d0,"Water, cooling, unspecified natural origin, GL",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,93eff07b-89f9-31c1-8c31-bb3522df30db,"Water, CV",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c07243e5-29f3-47bf-a87f-a6b0652b0525,"Water, unspecified natural origin, GI",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c9c9d027-6f18-4e03-a54f-d81370478bd0,"Water, unspecified natural origin, LU",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8c550e3f-ea15-35da-88df-6e57628a8b64,"Water, turbine use, unspecified natural origin, CR",,unspecified,Resource,m3,0.0092
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a09e4643-d443-35e5-9bf6-7363369e88d5,"Water, unspecified natural origin, KP",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2231d5dc-f1f8-3269-b620-9b438887ff7b,"Water, cooling, unspecified natural origin, GQ",,unspecified,Resource,m3,0.00028
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,db5e4e72-2526-4a20-8ac7-3c1dfed7a181,"Water, well, TK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6eab91f1-3c7d-4490-a4af-3aab7cdd369b,"Water, SV",,surface water,Emission to water,m3,-0.0418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f4ed16d1-aacb-344f-ab16-aeb44de80128,"Water, cooling, unspecified natural origin, PH",,in water,Resource,m3,0.0569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2ea9f336-4305-4b29-9fa3-3238eb5a4b99,"Water, turbine use, unspecified natural origin, KY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ef1ad290-6eaf-3cf0-bd0c-9f22acb431f2,"Water, lake, NP",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,03afb832-8146-3e02-9768-178794867102,"Water, cooling, unspecified natural origin, EG",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c302cc30-2a1a-4e6f-bc60-2c399dd7a1d6,"Water, well, BH",,in water,Resource,m3,109
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5c701a7b-d757-3e17-a9d5-c317dccdb8c3,"Water, CN",007732-18-5,river,Emission to water,m3,-0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6469738-7aad-3114-b473-2c3d0ec2ee81,"Water, cooling, unspecified natural origin, GA",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bc9a2a38-ca6d-3064-9324-7491d833476b,"Water, lake, PY",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fe61dbd3-30d1-4fe5-aa2e-9d99cb94ddca,"Water, unspecified natural origin, AL",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3ca0f784-495d-33ab-adc5-89777532e6c0,"Water, turbine use, unspecified natural origin, BO",,unspecified,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d4ae36f2-fbc2-4429-b255-897cef43f353,"Water, turbine use, unspecified natural origin, LA",,in water,Resource,m3,0.00132
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d4527aa-85a7-3c84-8a9d-413b8267865e,"Water, turbine use, unspecified natural origin, TK",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,88e8c838-8b6b-3e91-b34e-8f9b1fabfd53,"Water, LS",007732-18-5,lake,Emission to water,m3,-0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9f48b75e-85b4-334e-b13a-bf09ac06c8aa,"Water, unspecified natural origin, FI",,unspecified,Resource,m3,0.00819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8e1b0033-24e6-3be7-ab64-71b90409cc98,"Water, river, PY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,168474e2-dd9d-39f7-8ee9-715e3bf5b76e,"Water, well, CC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1b272725-9f3c-3ea9-a1a8-d0d44e26f50c,"Water, river, GN",,in water,Resource,m3,0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ce40fda0-fbdf-3793-86ec-c4c10520e3ea,"Water, river, GB",,unspecified,Resource,m3,0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7836ef36-6263-3153-8c30-0a1c21bace2b,"Water, lake, DE",,unspecified,Resource,m3,1.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,425f19f5-c904-36cc-8229-6028718db36c,"Water, cooling, unspecified natural origin, AI",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,01e46a59-c23e-3caf-a788-bb821126f629,"Water, cooling, unspecified natural origin, MW",,unspecified,Resource,m3,0.0552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c67944de-2b86-392f-8eaf-99dbc733a0d1,"Water, lake, IN",,unspecified,Resource,m3,1.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,488c2ca2-65da-4b94-af6a-748f7f0bd403,"Water, river, EH",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,10ef0456-9833-374d-841f-1fafe2ba132c,"Water, well, DM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fc62f971-1bc8-3d6b-b82f-084e5d9dd553,"Water, river, UY",,in water,Resource,m3,0.00836
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4155c12f-cd61-3bd2-bb00-a823fcb1a118,"Water, IAI Area, Russia & RER w/o EU27 & EFTA",007732-18-5,river,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6e82819b-e019-34ed-a807-caff3c2750a0,"Water, FR",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ee30130e-e8aa-4a89-888e-a543b2170d11,"Water, well, TD",,in water,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a9ef7558-2b99-3635-bcdf-e769625b036d,"Water, river, CN",,unspecified,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cecbdf02-9e36-4e1b-a4c2-ef7a028d5dbb,"Water, unspecified natural origin, CU",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f3d8c242-8f32-41b2-b319-9960ad070a50,"Water, unspecified natural origin, PY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,121b0f77-c14f-393e-8b68-30b46e1a426c,"Water, cooling, unspecified natural origin, CN",,in water,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,86a39944-4767-4e7e-9370-18d68123d9ec,"Water, WEU",,surface water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7d4d1e94-20b1-36dc-ba42-5ef93908b9b8,"Water, cooling, unspecified natural origin, TJ",,unspecified,Resource,m3,9.03
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0b4d5833-2e41-3ee2-abe0-fa01bc4af02f,"Water, river, GLO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e4799cd4-033c-320e-bead-4c4711bb622f,"Water, turbine use, unspecified natural origin, TO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3fdfca1d-4e8e-31a5-b4f3-61c24623601b,"Water, cooling, unspecified natural origin, KP",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a273328e-1dfc-3918-b58a-fa965dc45db2,"Water, CA",,unspecified,Emission to water,m3,-0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d8ce3323-cb66-4cb2-b21c-4ea7eec693a7,"Water, cooling, unspecified natural origin, CS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,512e40eb-a1ab-32c7-9bce-06566aef4677,"Water, unspecified natural origin, SI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94b40fbe-41ef-300d-a174-e7cc5ad162c0,"Water, FR",,ground water,Emission to water,m3,-0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d2e1610e-1760-4b09-abd1-066cad070d29,"Water, well, QA",,in water,Resource,m3,485
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,260ff25e-7b8c-3a41-a8bc-83137bf2b5c3,"Water, DE",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ef2a702c-d4d0-358b-8e02-2ad2b7f57899,"Water, RU",007732-18-5,river,Emission to water,m3,-0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,487defcb-8997-31d1-8349-b9d1ceed4176,"Water, JO",007732-18-5,lake,Emission to water,m3,-21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3ae099c3-4645-307c-8f5c-ad9b8f495f0b,"Water, river, CD",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8295b7e0-0823-3e07-83e8-47602b3095f4,"Water, AU",007732-18-5,river,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8f6f59f2-4d24-393f-bb03-393107c8a562,"Water, lake, UZ",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dc91e104-a8b5-370e-940f-16273fbe7191,"Water, lake, NI",,in water,Resource,m3,0.0007
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,03825d46-da28-3483-a21c-e8bacc2fb9f2,"Water, cooling, unspecified natural origin, CC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,14cb5cc4-8801-3ebb-a84d-9fdc4e150112,"Water, BY",,unspecified,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,826d690c-b063-3da5-bf15-99a25a3a5c7e,"Water, unspecified natural origin, SY",,unspecified,Resource,m3,9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,41db6241-3846-3987-896d-c83e6d100629,"Water, river, KW",,unspecified,Resource,m3,"7,860"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7c91cdd5-125e-33dd-b252-c7fa46ea3c1b,"Water, river, SO",,in water,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f5255214-1837-382f-aa03-3c863392efcb,"Water, JM",,unspecified,Emission to water,m3,-0.0301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0e835130-ad32-3903-bd30-ce016a22136e,"Water, river, QA",,unspecified,Resource,m3,485
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5feda6ab-1653-4565-9a13-24e2ef9bd543,"Water, IAI Area, Africa",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7804fd67-527b-40b5-b23f-187c29e6647b,"Water, river, IO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ddefe0fb-8077-38eb-b679-a2096d27248c,"Water, river, GY",,unspecified,Resource,m3,0.00075
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,20928592-7ba8-3714-8d2d-8fd18bec8e4a,"Water, IR",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2d296a05-1739-3fc1-a1ec-99f85d239793,"Water, SZ",,unspecified,Emission to water,m3,-0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c530f498-987f-3fc5-a9d6-d4e755ccadae,"Water, unspecified natural origin, AU",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e3cc3f20-e1e8-49da-b9e4-1f3544c13629,"Water, SY",,river,Emission to water,m3,-9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,950ec2ae-d546-3ec7-a258-cbb1f41f2b82,"Water, well, GY",,unspecified,Resource,m3,0.00075
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,33debd0d-0cfc-48c2-a008-049747f11ccc,"Water, unspecified natural origin, TJ",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,989fae17-65e9-4b68-a4b3-ab4cd890c09a,"Water, cooling, unspecified natural origin, GI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9f661a5b-02e8-3d0a-af08-8f0685f4134a,"Water, river, SZ",,unspecified,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d1005d0f-c6aa-3fa6-9803-5dfbf3e94f8c,"Water, turbine use, unspecified natural origin, ER",,unspecified,Resource,m3,0.00251
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1a5b83d8-1b0d-3317-a8c0-db385254e808,"Water, TZ",007732-18-5,river,Emission to water,m3,-0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e692cee9-bc67-42e7-83b2-e3eb1c20962d,"Water, unspecified natural origin, UN-EUROPE",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d9f02074-6bf6-34f1-bf83-4bcabb47e429,"Water, moderate water stress",007732-18-5,unspecified,Emission to water,m3,-0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,da3d5048-b31d-304d-a419-546e9a483785,"Water, well, FR",,unspecified,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7b108ffe-20dd-313c-ba30-8bc793e4e1ee,"Water, cooling, unspecified natural origin, CH",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,30b65817-78a1-3a4b-8ba0-eb95150f0dfd,"Water, cooling, unspecified natural origin, AL",,unspecified,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a8c1aa89-7931-417c-b8e5-7b7b46593b4f,"Water, unspecified natural origin, IM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ff461e9c-ffcf-3b4c-8c20-a4bbcc70295b,"Water, lake, CM",,in water,Resource,m3,0.0002
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f2a887f0-d1a0-388d-9ac7-8ff1e539e12a,"Water, well, ZM",,unspecified,Resource,m3,0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,256ae0f6-3852-4e83-a39a-9ed9031165d4,"Water, river, VI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,964d6091-16c8-3e69-890d-b9622019f699,"Water, river, GW",,unspecified,Resource,m3,0.00052
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,efd9d27f-8292-392a-be9a-db2893a9fcb3,"Water, AZ",007732-18-5,lake,Emission to water,m3,-5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4972c398-0162-4b5b-a53a-e1ca90ef3ffa,"Water, turbine use, unspecified natural origin, IM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1702cfd9-5643-3a73-8a00-09755abe9fac,"Water, CO",,ground water,Emission to water,m3,-0.00042
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c1a22cc8-c9b9-3aff-853a-c07cfd7929a6,"Water, lake, TH",,unspecified,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,04929d34-2c50-30f8-be63-e375c58c99f8,"Water, river, MY",,in water,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c7dbd769-e23c-31cc-961b-889c7e52073d,"Water, river, BF",,unspecified,Resource,m3,0.0669
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aa98c2d6-a16e-3794-9be8-abd81acd225e,"Water, well, RoW",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6ad2bf07-0bc9-3326-9bb0-ecf4b2427ade,"Water, lake, SR",,in water,Resource,m3,0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,46751b30-0df1-3882-85b8-0b5143031fc5,"Water, DK",007732-18-5,river,Emission to water,m3,-0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a7171e3f-c6c6-3605-8152-f6376147148c,"Water, lake, KE",,unspecified,Resource,m3,0.0435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a0541897-dd6b-356f-ba23-b4a2516817f6,"Water, SN",,unspecified,Emission to water,m3,-0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,10af1332-3764-4ed8-8705-014a8aaa3f80,"Water, well, AE",,in water,Resource,m3,"3,850"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,af6da37b-8a04-44e0-9988-4d6acc9478cf,"Water, cooling, unspecified natural origin, ME",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,78d15060-7cf6-39d3-819e-4af2bb5f4cf7,"Water, lake, GA",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,30b04a34-d7a6-3663-b531-6cd7ab6d3296,"Water, lake, PT",,unspecified,Resource,m3,0.435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c2e12375-ccf4-3410-9b9f-b2e6346ef9fe,"Water, river, MM",,unspecified,Resource,m3,0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b4deec51-ecd1-4eb3-93e2-17eba64692e7,"Water, unspecified natural origin, MP",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,175fdda6-912e-397e-beb2-e0d0df92a656,"Water, lake, UM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,39f37a6d-2e5f-493d-818e-af33a4a74c48,"Water, unspecified natural origin, KM",,in water,Resource,m3,0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2b4fa8af-5a46-34f8-9f6a-1a470dd21edd,"Water, cooling, unspecified natural origin, CS",,unspecified,Resource,m3,0.162
