IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e39e5b55-6219-3130-8153-abb05bd0bef5,"Furan, 2-butyltetrahydro-",001004-29-1,unspecified,Emission to air,kg,1.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e1f5150b-9783-3d08-872d-10317f1e0f76,"Benzenes, C9, trisubstituted",,unspecified,Emission to air,kg,2.58
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,105a25a0-e101-36c1-87b4-593751e0c6aa,"Benzenes, C13, monosubstituted",,unspecified,Emission to air,kg,0.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,df622912-096b-3398-923c-3225bcd14513,"Pentane, 2,3-dimethyl-",000565-59-3,unspecified,Emission to air,kg,0.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ba19add0-1fac-3ada-9905-45ba8ab0d29a,"Hydrocarbons, aliphatic, alkanes, C6, branched",,unspecified,Emission to air,kg,0.79
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ece68c56-e5e2-4190-baa3-53582c6d78f9,"Ethene, 1,1-dichloro-",000075-35-4,unspecified,Emission to air,kg,0.72
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1965f11b-ddac-3a50-be9f-996693423618,1-Octene,000111-66-0,unspecified,Emission to air,kg,1.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f462dbba-bc9c-39d2-a9be-1690d65dfc52,"Hydrocarbons, aliphatic, alkanes, C8, branched",,unspecified,Emission to air,kg,0.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2c5b7a9a-d09f-3efa-b919-510f9607763e,"Butane, 2,2,3-trimethyl-",000464-06-2,unspecified,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6cd9de65-a583-39d1-bba3-fa2196a61300,"Hydrocarbons, alkanes, cyclo-, C15",,unspecified,Emission to air,kg,0.49
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,23a94f35-e8b7-3f52-b1c8-b61dc7ae2771,"Aldehydes, C5",,unspecified,Emission to air,kg,1.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,81a36ad1-ab79-4685-8cd2-317f03f9c8c5,alpha-Pinene,000080-56-8,unspecified,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,17702c86-3dde-3950-9688-c3db413460f5,"Benzenes, C10, tetrasubstituted",,unspecified,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f1b1720e-693b-3c47-beed-c51c29addb8e,"Ketones, C9",,unspecified,Emission to air,kg,0.25
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,caca1cdc-674c-368c-8247-be3430fbbbd1,"Cyclic olefins or di-olefins, C7",,unspecified,Emission to air,kg,1.93
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f8b69b37-2923-3f95-8837-c200da3ed1de,"Benzenes, C12, hexasubstituted",,unspecified,Emission to air,kg,1.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,146bc143-e43b-36d0-a3a1-76776194686a,"Benzenes, C12, monosubstituted",,unspecified,Emission to air,kg,0.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f85e0912-f620-3cb0-b4a3-68f25c2aa266,"Benzenes, C11, tetrasubstituted",,unspecified,Emission to air,kg,2.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4ed3d752-9947-32f6-ac01-af3c3cc8ec78,"Benzene, s-butyl-,",000135-98-8,unspecified,Emission to air,kg,0.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fe0acd60-3ddc-11dd-ad20-0050c2490048,Cyclopentadiene,000542-92-7,unspecified,Emission to air,kg,2.98
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fb96a797-afaa-3b78-89ce-d17941c4a8d9,"Hydrocarbons, aliphatic, alkenes, C6, terminal",,unspecified,Emission to air,kg,1.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5f27a8c1-4661-3f70-99a4-13133178af21,"Benzenes, C11, trisubstituted",,unspecified,Emission to air,kg,2.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5aa1acb8-2256-4929-ab99-0f0feff8d459,"Ethene, 1,2-dichloro-",000540-59-0,unspecified,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1d444a45-70c4-4718-8427-1c0fff91f88e,Vinyl acetate,000108-05-4,unspecified,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b1ac00ce-c920-3584-88da-d136e776cae6,"Benzenes, C11, monosubstituted",,unspecified,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,580aa85d-e40c-4509-8d97-4955f0df1971,m-Cresol,000108-39-4,unspecified,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1c81016b-cba8-3f84-a887-7309f4d227bc,2-Methyl-2-pentene,000625-27-4,unspecified,Emission to air,kg,1.98
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dee99b71-fbe0-3fc7-83a9-c0a8e11761c9,"Hydrocarbons, alkanes, cyclo-, C11",,unspecified,Emission to air,kg,0.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,04c4262a-133d-3fae-aecb-2735c1640af5,Sabinene,003387-41-5,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e629dcd5-c8bb-3157-82f7-804d6da69fd3,"Hydrocarbons, alkanes, cyclo-, C13",,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,70cd96c0-8ddc-311f-abd3-e8614b060240,"Ketones, C7",,unspecified,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c6be5179-30d5-4db4-b0ce-51ea578579d4,"Naphthalene, 1,2,3,4-tetrahydro-",000119-64-2,unspecified,Emission to air,kg,0.08
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e6a7905d-9704-3ee1-8461-f82be1ec53a2,"Hydrocarbons, aromatic, styrenes, C9",,unspecified,Emission to air,kg,-0.33
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8a6079be-2f9c-3aa4-aa65-4849c7e58d5a,"Benzenes, C10, trisubstituted",,unspecified,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0adc885d-2373-3816-bf68-f4705a0cfc89,"Hydrocarbons, alkanes, bicyclo-, C14",,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,be87e995-1525-33bb-b24d-d25f32bfad51,"Hydrocarbons, aliphatic, alkanes, C9, branched",,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bdd4aaaa-3823-32b2-8481-b6d51623bca8,"Aldehydes, C7",,unspecified,Emission to air,kg,1.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cdb2c7fc-9770-37e6-9c77-76a407e83fae,3-Nonenes,,unspecified,Emission to air,kg,1.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8e22305b-95dd-44db-ad02-5a6aedf1ff66,2-Ethoxyethyl acetate,000111-15-9,unspecified,Emission to air,kg,0.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6d977ef5-bcf2-34ca-b8a8-746c4afc25c9,"Benzenes, C10, monosubstituted",,unspecified,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ff1a5487-44f3-3f17-8ea8-98ececcf8757,"1-Butene, 2,3,3-trimethyl-",000594-56-9,unspecified,Emission to air,kg,0.99
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,15490cfc-da19-3647-9f23-a523058eee07,"Cyclohexane, 1-ethyl-4-methyl",003728-56-1,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5cd17bd9-5a81-3539-a0a8-dbf5d58403c3,"Hydrocarbons, alkanes, cyclo-, C14",,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fc030abd-011d-31ed-ad92-e8d15cc65f02,"Butane, 2,2,3,3-tetramethyl-",000594-82-1,unspecified,Emission to air,kg,0.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,18c1b6e7-b1d9-33c4-a274-e3d2075cf55e,"2,3-Dimethylnaphthalene",000581-40-8,unspecified,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b1dc1428-e198-464d-a434-a7e6d880f041,Ethylamine,000075-04-7,unspecified,Emission to air,kg,2.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3f3507dc-208e-481b-b4bf-e45071364065,"Ethanol, 2-(2-Butoxyethoxy)-",000112-34-5,unspecified,Emission to air,kg,0.61
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cf979d78-6c51-38cf-9807-050db2484f11,"Pentane, 2,3,4-trimethyl-",000565-75-3,unspecified,Emission to air,kg,0.6
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eeb0dd2a-ad3e-3502-bdbd-ff890f4fe5df,Dimethyl adipate,000627-93-0,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bce77a75-c399-4fa6-94ab-90d0e704ebde,Monochloroethane,,unspecified,Emission to air,kg,0.1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,284d6491-de2c-4124-95db-7732cbb5136c,Furan,,unspecified,Emission to air,kg,4.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5e98fd60-8da0-4006-9729-4d2797f96302,"2,2,4-Trimethyl pentane",,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ed579865-a313-3327-982c-4063a877465c,"Hydrocarbons, aliphatic, alkanes, C13, branched",,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1c1e95ce-7d20-3e31-82ab-b25a82838a51,"Hydrocarbons, aliphatic, alkenes, C5, terminal",,unspecified,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fe0acd60-3ddc-11dd-afbf-0050c2490048,methyl cyclopentane,000096-37-7,unspecified,Emission to air,kg,1.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bae67c6e-4846-3abe-bc19-29ada554e651,"Hydrocarbons, aliphatic, alkenes, C8, internal",,unspecified,Emission to air,kg,1.86
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,46b07c64-d3ad-3a00-989e-91c67f7db0f1,"Ketones, C8",,unspecified,Emission to air,kg,0.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5410eb7b-5179-3e18-82b1-99ed94d4a0e5,"Hydrocarbons, aliphatic, alkanes, C15, branched",,unspecified,Emission to air,kg,0.3
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4d9a8790-3ddd-11dd-8eba-0050c2490048,Tridecane,000629-50-5,unspecified,Emission to air,kg,0.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4b1eed88-7fd9-337f-be5f-75114241398a,Cyclopropane,000075-19-4,unspecified,Emission to air,kg,0.05
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d68f28e5-daf7-3bef-bb02-e63566a7ecb4,"Hydrocarbons, alkanes, cyclo-, C7",,unspecified,Emission to air,kg,0.78
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,23ce5aec-40ac-3f15-bec5-88737614ebdf,"Ketones, cyclic, C10",,unspecified,Emission to air,kg,0.23
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,423cdd1a-31cb-34ea-8b7d-198ec6a44151,"Propanal, 2-oxo-",000078-98-8,unspecified,Emission to air,kg,2.54
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1de5bce3-4668-3f9e-9680-9bc4a7ce6994,"Hydrocarbons, alkanes, bicyclo-, C10",,unspecified,Emission to air,kg,0.61
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6eca27ee-c4e0-315b-9104-d0317f0154f8,"Pentane, 2,4-dimethyl-",000108-08-7,unspecified,Emission to air,kg,0.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,830d9d06-b449-341c-adf7-fe93e3a2ba59,"Cyclopentane, ethyl-",001640-89-7,unspecified,Emission to air,kg,1.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b6e10778-a9fd-3987-b62d-b6520a9bf371,Dimethylnaphthalene,028804-88-8,unspecified,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,62074642-073e-39e4-8667-ceaa151f0157,"Heptane, 2,4-dimethyl-",002213-23-2,unspecified,Emission to air,kg,0.72
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,330c1cc1-6664-416c-a45c-4cb0deeda31a,"Cyclohexane, ethyl-",001678-91-7,unspecified,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e53abab7-2f04-34ec-ad2c-8577b3240c2a,"Hydrocarbons, aliphatic, alkenes, C7, terminal",,unspecified,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,17bb238d-87a2-4023-9dda-abe2271fed84,"Carbonic acid, cyclic propylene ester",000108-32-7,unspecified,Emission to air,kg,0.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5dbfbf6a-98a7-3ad4-b35a-13fa79f66c06,"Hydrocarbons, alkanes, bicyclo-, C13",,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6bbf85f7-0880-3763-aac9-f7ca884590e9,"2,6-Diethyloctane",062183-94-2,unspecified,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dc0ae22a-8308-35fa-a3df-07e7161f844d,"Benzenes, C13, disubstituted",,unspecified,Emission to air,kg,1.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7d0d45bb-e623-3537-883b-fe0c1f36911c,"Ketones, C5",,unspecified,Emission to air,kg,0.41
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a3732ad2-cd62-3772-b2e0-3889f2357a26,"Hydrocarbons, aliphatic, alkanes, C5, branched",,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fc882fa0-80dc-3206-be4d-94d611678dc1,"Hexane, 2,3-dimethyl-",000584-94-1,unspecified,Emission to air,kg,0.6
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3be7ab07-a4fd-4d32-a31f-134d2c5b5143,Nitrobenzene,000098-95-3,unspecified,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4d9a8790-3ddd-11dd-8ed3-0050c2490048,Limonene,000138-86-3,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b668b747-5ea4-38b0-b87e-541135617671,"3,5-Diethylheptane",061869-02-1,unspecified,Emission to air,kg,0.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1d50ce8a-5c79-302c-8c01-1737648e9381,"Chloride, 4-trifluoromethylbenzyl-",000939-99-1,unspecified,Emission to air,kg,0.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,20a5c47c-ebf1-37d5-b27d-7abb863705a0,"Isobutyric acid, methyl ester",000547-63-7,unspecified,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ac84502f-9919-3f6c-a7fe-bcc52b975361,"Naphthalenes, C12, monosubstituted",,unspecified,Emission to air,kg,0.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7278a7fd-402c-3333-b17d-eb19b323b4cd,"Benzenes, C10, disubstituted",,unspecified,Emission to air,kg,2.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,db792a81-cbef-3c8e-a688-a01b2a40341e,"Naphthalenes, C13, monosubstituted",,unspecified,Emission to air,kg,0.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f783f2d3-a58e-3283-9264-93326dcdd881,"3-Alkenes, C12",,unspecified,Emission to air,kg,1.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c26a6e36-bc42-3c5c-ba4c-45fd28504cc1,"Hydrocarbons, aliphatic, alkanes, C11, branched",,unspecified,Emission to air,kg,0.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7983d187-6847-30ce-86ee-f604f52a2276,"Hydrocarbons, aliphatic, alkenes, C4, internal",,unspecified,Emission to air,kg,3.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dfc8ae70-e1a2-3f28-8fd8-91fbf62da081,"Tetralins or indanes, C11",,unspecified,Emission to air,kg,0.08
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,08a91e70-3ddc-11dd-994b-0050c2490048,"Pentane, 2,2,4-trimethyl-",000540-84-1,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2e0eb6ff-5db5-3751-89f2-3a61ebd8a4bc,"Benzenes, C11, disubstituted",,unspecified,Emission to air,kg,1.96
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0f5eb334-c1ae-3827-bf19-b0aa9d65a81e,"Hydrocarbons, aliphatic, alkanes, C12, branched",,unspecified,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0ea711fd-a920-3afd-8c2b-9da227b49522,Methylcyclohexane,000108-87-2,unspecified,Emission to air,kg,0.78
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b45842bc-e377-3b07-9c9a-f675bcf56ed1,"Hydrocarbons, aliphatic, alkenes, C12, internal",,unspecified,Emission to air,kg,1.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,92af5e93-aeab-3718-a5ca-63a26061a364,"1,3-Diethylcyclohexane",001678-99-5,unspecified,Emission to air,kg,0.61
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e325c6cf-0bbd-3ca9-9153-b2f469a1a2d6,"Naphthalenes, C12, disubstituted",,unspecified,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5d5f312d-b831-39e3-81af-06ef5a148036,"Hexane, 2,5-dimethyl-",000592-13-2,unspecified,Emission to air,kg,0.82
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cf63dc9e-1993-3ae8-bab2-f3a7c8898885,"Aldehydes, C6",,unspecified,Emission to air,kg,1.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4e58a8f5-587e-36bf-91b4-8fd53c3db94f,Butyl ether,000142-96-1,unspecified,Emission to air,kg,1.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7029e1c3-f45c-32b1-9cd2-cc9f6a527970,"Hydrocarbons, alkanes, cyclo-, C12",,unspecified,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2767a0fb-a5b5-4800-b216-728aed4e21bf,"Cresol, p-",000106-44-5,unspecified,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3a9c03ee-69e6-3d7c-a1b0-dcfe08df014c,"Succinic acid, dimethyl ester",000106-65-0,unspecified,Emission to air,kg,0.11
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,46da0e4f-63a6-3361-a4d3-e391f6e35339,"Cyclohexane, 1,3,5-tripropyl-",,unspecified,Emission to air,kg,0.49
