IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,36573d07-abee-3671-a0e3-0863b6acf798,Iron III,020074-52-6,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cd718fb4-cd0e-34de-b2ed-2fc793bbed08,Iron II,015438-31-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cac53ea3-b11c-47a6-adfd-678672a088e6,Calcium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,aea5ecf7-6b02-39ce-8100-fdf43cdc395b,Sulfur,007704-34-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e033b79a-c76f-3c21-930a-737d4f60d029,Arsenic III,022541-54-4,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,266cc953-1762-3fd9-b7bf-66c50de0c405,Cesium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ab9c1b17-e9d8-3332-a53f-eb120eae10ac,Tellurium,013494-80-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6e646f0b-4f72-31da-8009-14d128bfc30b,Chromium III,016065-83-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2cea4705-5460-4f03-80ca-1aaf90f17c3a,Silicon,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,714958de-a211-4a3c-8dce-848ccb79b094,Tungsten,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0fbca534-f355-4477-b29f-7b5fc2fbce64,Boron,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,95971f92-b9b6-3ce3-9a28-1f965d8d28b6,Antimony V,022537-51-5,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b3701449-fe4b-4513-b4a4-065e62f03e5c,Titanium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e8bd2edd-f937-49f6-9e8b-9f445278775e,Iron,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ae2c3adf-7f7d-4973-a8e8-3fe1300f8183,Strontium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7c3924c6-a3a3-4a83-8406-83cc6bb48399,Lithium,007439-93-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,46e63323-cffd-4c46-829b-5f006b50fa9b,Aluminium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0af26a55-d357-469f-abad-8ced785cb4fb,Manganese,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ed751c30-a896-44f3-9a83-2a5328dde94d,Arsenic,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6b29d83a-c43c-484c-8e73-474a8a22d71e,Chromium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0ed1b1a1-e56d-4860-bac7-d76a39bde930,Silver,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b8de5961-4e83-4731-bac1-77a4d01234a4,Vanadium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f7af7269-1a06-455e-8a00-a04fff8e0a8e,"Chromium, ion",016065-83-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fa39136e-1ef6-43c1-af68-104da104568d,Antimony,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5457df7d-0461-407c-9f09-0338dbff77ef,Beryllium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,93e71b71-05d4-4a44-a85a-592a6f21cf0c,Selenium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8a422b03-1055-4bc8-b439-27bf8d7eef57,Tin,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f2f1a5eb-de1e-42fe-ad80-60a255185ba9,Thallium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cd5898ca-96ad-4038-b7ac-edf544d2800a,Barium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,23eaa36d-add4-4219-961e-ca7104dc0de9,Cadmium,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dc90db73-6f27-403d-baf1-cb7e0b6cae31,Mercury,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,35b4d818-1019-413b-b99d-d351d8a67ac4,Molybdenum,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fd153f15-1d16-410a-91fa-04d205e36c43,Copper,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c2e854f9-fe22-4fe7-9083-cf6d0a8c7254,Chromium VI,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9ee7f4ab-b826-47ae-8623-e138f944b42e,Lead,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c89873de-cd23-4323-a948-f5cfeebd2fc9,Nickel,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ebaff3ef-9e70-4674-bf17-6273e1447246,"Arsenic, ion",017428-41-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,74eb3f02-09ec-46ce-8ee8-d67d0900136b,Cobalt,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8f871bab-96dc-49d9-bf08-12cdd0715901,Zinc,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e98b9661-2844-49dc-9ae4-855b9912c700,Silicon,,unspecified,Emission to air,kg,0.20893
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,354205b3-0be4-33fc-9a56-0e9974a934f1,Iron III,020074-52-6,unspecified,Emission to air,kg,"1,305"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,da5e6be3-ed71-48ac-9397-25bac666c7b7,Tungsten,007440-33-7,unspecified,Emission to air,kg,13.367
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c13fc7a0-f240-468b-aaf6-e781743a46d5,Zirconium,007440-67-7,unspecified,Emission to air,kg,1.6592
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d31dfb70-483c-3b9d-a2d6-7c3a58e185ff,Cesium,,unspecified,Emission to air,kg,"1,465"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,72564158-96dd-3e4c-b892-0bbbf04d5baf,Arsenic III,022541-54-4,unspecified,Emission to air,kg,557
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b85fe0b0-1700-348b-b4c2-508180aa7d03,Antimony III,023713-48-6,unspecified,Emission to air,kg,43.05
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,75f395bf-351b-4d95-9c9b-fdce145ae403,Sulfur,007704-34-9,unspecified,Emission to air,kg,"8,574.2"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,aeefa758-5f4f-4bb4-a28a-4075e81f2fde,Magnesium,,unspecified,Emission to air,kg,0.28295
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b8fc2875-a1ce-4a7c-a73d-6ba5b26319d3,Boron,,unspecified,Emission to air,kg,2.3385
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5bbc9552-6193-3c1b-99d7-104dc2497b44,Iron II,015438-31-0,unspecified,Emission to air,kg,50.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d6c784e7-4556-3888-9b9e-bb014b1a99f8,Antimony V,022537-51-5,unspecified,Emission to air,kg,"6,650"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c6379349-6cf0-54c9-8bfe-2ec812501fda,Tellurium,,unspecified,Emission to air,kg,91.131
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b87016c6-ac91-4414-98ce-fb665e0a6d2e,Calcium,,unspecified,Emission to air,kg,36.247
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0d9f52b2-f2d5-46a3-90a3-e22ef252cc37,Strontium,,unspecified,Emission to air,kg,"5,375"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5e834f38-a2f0-3a48-a17e-b5584cba24ae,Lithium,007439-93-2,unspecified,Emission to air,kg,25.535
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8dba66e2-0f2e-4038-84ef-1e40b4f573a6,Iron,,unspecified,Emission to air,kg,50.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b15d845f-810e-4614-8633-af8bab2014ee,Titanium,,unspecified,Emission to air,kg,0.88373
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ff65658c-2d39-44a2-b23e-7ec3c644f064,Aluminium,,unspecified,Emission to air,kg,"188,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ebb88ef4-50ab-4e3b-9251-c5fcdf6b4768,Silver,,unspecified,Emission to air,kg,"7,020"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e142b577-e934-4085-9a07-3983d4d92afb,Chromium,,unspecified,Emission to air,kg,364.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,591b0a62-8064-4697-86ed-47bfa1f8b5e6,Vanadium,,unspecified,Emission to air,kg,403.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,295060ba-3c3d-45e4-99ca-e17b1204b553,Manganese,,unspecified,Emission to air,kg,63.35
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,Arsenic,,unspecified,Emission to air,kg,557
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,81e17d9a-3e0b-414e-9b2e-eca7e5b3bd4a,Chromium VI,,unspecified,Emission to air,kg,364.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7e246e3a-5cff-43fc-a8e6-02d191424559,Barium,,unspecified,Emission to air,kg,"1,090"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9f7b-0050c2490048,"Chromium, ion",016065-83-1,unspecified,Emission to air,kg,283.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a5506f4b-113f-4713-95c3-c819dde6e48b,Nickel,,unspecified,Emission to air,kg,"10,650"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,20e262b9-e0b6-3afc-9e0f-a669e78dcf5c,Chromium III,016065-83-1,unspecified,Emission to air,kg,283.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f0e28a62-ddf9-4c93-af81-676a58c3f2d4,Cobalt,,unspecified,Emission to air,kg,"4,490"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a7b68ff-f12a-44c6-8b31-71ec91d29889,Tin,,unspecified,Emission to air,kg,118.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,20557d93-2b1c-49b5-b6c0-3528a8bbc307,Beryllium,,unspecified,Emission to air,kg,526
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,640e30d2-3158-4a1a-82ef-fd0c72922c9a,Molybdenum,,unspecified,Emission to air,kg,1.03
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8e123669-94d3-41d8-9480-a79211fe7c43,Lead,,unspecified,Emission to air,kg,28.05
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,18aa2daa-0188-4328-b24b-1ad1398ecf81,Thallium,,unspecified,Emission to air,kg,"1,230"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5ce378a0-b48d-471c-977d-79681521efde,Zinc,,unspecified,Emission to air,kg,504.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7cee74fc-6c4b-47c0-b624-2d12d9ea0619,"Arsenic, ion",017428-41-0,unspecified,Emission to air,kg,"1,475"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,454c61fd-c52b-4a04-9731-f141bb7b5264,Selenium,,unspecified,Emission to air,kg,25.65
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,77927dac-dea3-429d-a434-d5a71d92c4f7,Antimony,,unspecified,Emission to air,kg,43.05
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ec8144d6-d123-43b1-9c17-a295422a0498,Copper,,unspecified,Emission to air,kg,"36,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1c5a7322-9261-4d59-a692-adde6c12de92,Cadmium,,unspecified,Emission to air,kg,"80,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,71234253-b3a7-4dfe-b166-a484ad15bee7,Mercury,,unspecified,Emission to air,kg,"1,065"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c7f705ec-b152-33eb-87f6-1a55169a5922,Iron II,015438-31-0,lower stratosphere + upper troposphere,Emission to air,kg,50.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,466854b3-23d1-341f-88d0-6ddbf4a939fa,Antimony V,022537-51-5,lower stratosphere + upper troposphere,Emission to air,kg,"6,660"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,24da5f03-1b1e-4a60-a925-248122c9d2a0,Magnesium,007439-95-4,lower stratosphere + upper troposphere,Emission to air,kg,0.28008
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6d155003-b13c-372b-bc7a-14c540f5c15c,Cesium,,lower stratosphere + upper troposphere,Emission to air,kg,"1,470"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,06b34514-8b22-3bcc-a537-3ff5c1205d1f,Iron III,020074-52-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,310"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,18aecc35-b196-36a5-941e-969dcfc3536d,Tellurium,013494-80-9,lower stratosphere + upper troposphere,Emission to air,kg,89.153
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,550cbef4-790d-32ea-abe7-31cd598a24fd,Antimony III,023713-48-6,lower stratosphere + upper troposphere,Emission to air,kg,43.1
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e5573481-11b3-30b7-a589-d111ddeba843,Arsenic III,022541-54-4,lower stratosphere + upper troposphere,Emission to air,kg,558
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d68bd053-2f8c-4890-a0fd-771f4be30c14,Tungsten,007440-33-7,lower stratosphere + upper troposphere,Emission to air,kg,13.089
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e6849199-0b26-30c5-a172-d9ed0dcdc6d8,Chromium III,016065-83-1,lower stratosphere + upper troposphere,Emission to air,kg,284
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0d7ef054-35e2-4d02-9113-574d7f022631,Silicon,007440-21-3,lower stratosphere + upper troposphere,Emission to air,kg,0.17374
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7f06875b-9510-325b-bf13-ff0e7524dace,Sulfur,007704-34-9,lower stratosphere + upper troposphere,Emission to air,kg,"8,517.3"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b24b66e6-633c-49bf-a6ce-1e81da0715ce,Calcium,007440-70-2,lower stratosphere + upper troposphere,Emission to air,kg,35.495
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,75af210f-0455-487e-ba2c-e9dd317af77c,Zirconium,007440-67-7,lower stratosphere + upper troposphere,Emission to air,kg,1.3066
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2ffd26c6-0d3d-4379-9da2-2b578807a14b,Boron,007440-42-8,lower stratosphere + upper troposphere,Emission to air,kg,2.1967
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a2698332-893b-40c9-9fe7-ad016cdd2605,Lithium,007439-93-2,lower stratosphere + upper troposphere,Emission to air,kg,25.006
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0dc0bbb0-1141-4dff-b6a2-8bd5368e14af,Iron,007439-89-6,lower stratosphere + upper troposphere,Emission to air,kg,50.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a5b82cff-6334-45a8-aef7-1761f2b83722,Titanium,007440-32-6,lower stratosphere + upper troposphere,Emission to air,kg,0.86698
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d6fba50b-3691-4101-9dae-6b7935cd1cd0,Strontium,007440-24-6,lower stratosphere + upper troposphere,Emission to air,kg,"5,380"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d96403bf-902e-4b7a-8ffd-32fe09e4017f,Aluminium,007429-90-5,lower stratosphere + upper troposphere,Emission to air,kg,"189,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cfce0b1a-2873-46fa-8e12-afb5a4213886,Arsenic,007440-38-2,lower stratosphere + upper troposphere,Emission to air,kg,558
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a5ed451-12a2-47db-b4dc-fa0bfbc01d79,Chromium,,lower stratosphere + upper troposphere,Emission to air,kg,365
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6e8a87bf-baea-4cd9-a967-932e750968d1,Silver,007440-22-4,lower stratosphere + upper troposphere,Emission to air,kg,"7,030"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,894bc050-7a50-4631-af1f-d5121e019f9f,"Chromium, ion",016065-83-1,lower stratosphere + upper troposphere,Emission to air,kg,284
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,42053ffb-9284-49cb-88f9-33ac5c77be4a,Manganese,007439-96-5,lower stratosphere + upper troposphere,Emission to air,kg,63.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9841f5a4-027e-4dbf-87fe-f0bcf56b91ab,Vanadium,007440-62-2,lower stratosphere + upper troposphere,Emission to air,kg,404
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,87a69874-34f9-4070-a525-aa301ab2634b,Zinc,,lower stratosphere + upper troposphere,Emission to air,kg,506
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,538d2c16-5f7d-498f-9782-168c70adcc20,"Arsenic, ion",017428-41-0,lower stratosphere + upper troposphere,Emission to air,kg,"1,480"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,48aa661d-be05-4c24-94fe-8d6feb3dcb31,Mercury,,lower stratosphere + upper troposphere,Emission to air,kg,"1,070"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9182d01f-27f3-4b65-a183-07508dfc5981,Thallium,007440-28-0,lower stratosphere + upper troposphere,Emission to air,kg,"1,230"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,697e8ecf-bdbe-4857-92c9-e01960c91db7,Molybdenum,007439-98-7,lower stratosphere + upper troposphere,Emission to air,kg,1.03
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,98267bbc-0591-4eb8-8581-2231208c548d,Barium,007440-39-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,090"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dd1bbaa1-d1f1-4584-aeb2-6f02bfb04e87,Cadmium,,lower stratosphere + upper troposphere,Emission to air,kg,"80,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9ce88274-57b6-42ed-a78b-4abef2301865,Cobalt,007440-48-4,lower stratosphere + upper troposphere,Emission to air,kg,"4,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fbfabc26-84d9-46cd-9d1b-1a0060325b64,Selenium,,lower stratosphere + upper troposphere,Emission to air,kg,25.7
