IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,903e0cf9-6ef2-42a1-b3a8-364dfe6d04d3,Methyl ethyl ketone,000078-93-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9b60f739-1e89-4e4f-a786-a8086058e656,"Benzene, ethyl-",000100-41-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f792a1df-81cb-4c95-8c4a-e0626701e619,3-Methyl-1-butanol,000123-51-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,87eed31b-5a6b-43ae-9a02-778a8c6e4ff8,1-Pentene,000109-67-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f9727bf8-d8e3-432c-8feb-2dc43da4c37d,Cyclohexane,000110-82-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,66ff5d22-17e2-4112-b486-3ea4e0191fba,Butane,000106-97-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,454f5552-15ca-412d-821d-ab79cc0c989b,t-Butyl methyl ether,001634-04-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,737857df-4504-4068-9a5f-67e9ff53ec30,Propanal,000123-38-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,91c76c8e-d725-475d-9be6-a90b99747075,Butadiene,000106-99-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e4a9cefa-7a99-406f-8b32-3e001ca82d31,Propionic acid,000079-09-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a31cd36e-e3ca-42ac-8d71-de1b6b12f523,Isoprene,000078-79-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2b676e9e-1e3b-45d6-b209-6ed3af61fc42,Styrene,000100-42-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4c08620f-1001-43b2-a42c-e02163ac41a3,Benzaldehyde,000100-52-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,67dd6e98-c44a-491d-97b1-8961777538a5,Diethyl ether,000060-29-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5f29e18d-ace2-466c-831e-be1aee84323a,Hexane,000110-54-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,da3057af-dca7-4b7d-b36e-8b241586cc0c,Formic acid,000064-18-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b45082cf-2816-46b9-816c-c4036d727804,Propene,000115-07-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f4ce8a13-0159-48e3-a773-669d75e9fd78,Methyl formate,000107-31-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,1
